@relation AllCandidas_TEST

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute temperatura numeric
@attribute pressao numeric
@attribute umidade numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
15130,42930,17880,29390,315.7,1240,2973,61.93,72.54,8.47,2,3
37160,30050,28470,16650,422.4,1440,4529,59.89,55.21,6.11,2,4
85770,7242,6026,41650,3106,25910,7922,59.27,99.91,12.58,2,6
17400,47480,18780,30410,278.3,996.4,2866,62.3,72.04,8.54,2,3
20890,47160,18910,18060,250,784.7,2675,61.65,99.76,11.06,2,4
25170,46820,21200,28380,327.1,1083,3240,61.82,99.91,11,2,3
7566,57790,8596,17800,131.1,437.9,1219,63.71,72.31,8.38,1,2
18270,55110,18000,29510,233.6,721.8,2509,61.24,100.19,11.11,2,4
58390,14900,26040,26480,886.6,3698,6302,59.37,55.17,6.08,2,3
13040,62830,10920,27280,170.8,528.2,1547,64.62,100.07,11.02,1,2
45570,33990,28870,27970,388.4,1293,4419,61.44,54,6.39,1,1
34150,29190,26830,16760,455.5,1562,4441,59.35,55.64,6.1,2,2
34030,35700,24580,15700,330.1,1116,3685,63.16,54.27,5.76,1,2
59020,20340,30210,29470,720.4,2569,5974,61.53,100.22,9.05,2,4
11670,61440,10200,22780,161.5,473.8,1423,63.99,100.03,10.98,1,2
23750,52230,19060,27430,261.8,821.4,2728,63.85,99.87,11.7,2,1
26260,58580,16530,39730,234.2,701.6,2323,62.75,100.07,12.62,1,5
47880,24430,27700,22110,608.3,2418,5428,60.15,55.09,5.98,2,3
27450,59040,17080,40800,217.8,646,2335,61.74,100.11,12.84,1,1
41440,33010,28420,19300,360.7,1171,4225,61.39,54.43,6.23,1,1
13110,57480,13210,23800,216.1,622.4,1880,62.04,100.11,11.55,2,2
88900,4005,13320,36360,2361,12770,7661,40.15,55.83,16.4,2,6
46740,34060,28650,26850,396.9,1366,4473,61.98,54.04,6.44,1,1
18340,50590,17020,20120,248.3,762.8,2434,61.97,100.34,10.86,2,2
40880,29770,29660,24930,472.1,1692,4966,58.95,55.29,6.06,2,4
19680,59950,15160,32340,200.9,574.5,2054,62.44,99.91,12.55,1,1
13150,57360,13300,23810,215.5,628.5,1894,62.02,100.34,11.63,2,2
82130,7390,14850,42180,1717,9945,7224,61.44,54.08,6.35,1,6
48310,23320,28020,23100,629.9,2470,5528,59.76,55.13,6.11,2,3
19900,58320,16770,36500,237.7,727.1,2376,63.87,99.91,12.24,2,1
31640,41550,23800,28740,384.2,1324,3800,62.02,100.03,10.74,2,3
24410,48420,21320,27190,278.9,921.8,3090,60.99,100.07,10.87,2,4
75470,7715,18240,30800,1559,7378,7011,62.06,53.96,6.5,1,6
20240,47910,18540,18280,245.9,761.9,2609,61.72,100.03,11.02,2,4
21040,50910,18820,33600,293.7,991.6,2861,62.16,100.19,11.23,2,3
40030,30080,28500,19680,427.3,1493,4593,61.69,54.35,6.24,2,1
50490,23760,29510,22030,623.5,2109,5390,61.77,100.46,8.98,2,2
38270,39770,24590,31080,427.3,1540,4122,62.83,99.79,12.17,2,5
50980,21560,28180,27830,678.5,2663,5739,59.25,55.13,5.94,2,3
16640,57110,16170,33420,247.1,789.7,2361,62.28,100.11,10.59,2,2
21190,59680,15380,32510,206.2,584.4,2086,63.87,99.83,12.09,1,1
50770,21700,28170,27450,675.3,2650,5725,59.3,55.68,5.88,2,3
24690,53280,19300,33090,269.5,877.3,2812,64.2,99.95,11.27,2,1
12520,64660,11330,37350,176,581,1635,59.79,74.3,11.32,1,1
9223,55210,11330,18530,195.7,601.2,1653,62.11,72.86,9,2,2
90800,7277,6014,47250,3061,26670,7931,44.15,100.03,24.8,2,6
31480,41900,23750,31970,382.4,1368,3839,62.66,100.11,9.86,2,3
15530,60320,14470,41460,219,766.4,2148,64.65,73.52,9.18,2,1
13000,56030,11090,17540,169,505,1545,63.45,99.99,10.69,1,2
50400,20460,29470,25660,648.4,2422,5707,59.12,55.29,5.83,2,4
64280,16350,28770,28530,851.2,3246,6384,61.7,100.07,9.05,2,4
25720,39250,22620,16580,294.9,908.5,3237,60.93,55.48,6.93,2,4
33810,30120,26720,12690,330.1,1089,3926,61.38,54.39,5.52,1,2
14770,54980,14690,21900,223.7,667.1,2083,61.89,99.76,11.16,2,2
38960,29370,29300,22560,454.9,1587,4802,58.95,55.21,6,2,4
13690,58610,13790,27700,207.9,664.9,1980,63.99,73.48,9.71,2,1
62170,18580,25630,35750,807.4,3844,6344,58.42,54.12,6.9,2,5
24500,54030,18510,30120,250,738.8,2587,63.85,99.99,11.44,1,5
40380,38920,24320,33600,443.8,1669,4207,61.42,99.87,12.62,2,5
38810,39790,24590,32270,429.8,1560,4137,62.28,99.83,12.19,2,5
98230,7305,6014,64820,3707,28290,7872,58.34,54.39,8.86,1,6
60940,26380,27640,31850,547.8,2311,5317,60.4,54,6.63,1,5
15010,50590,16880,27190,256.5,893.4,2538,62.16,73.29,8.76,2,3
22580,55070,16490,26200,215.5,649.9,2272,62,99.91,12.63,1,1
32370,33930,25820,14790,350.4,1058,3777,60.5,55.52,6.14,2,4
14630,58210,14260,32440,202.1,668.8,2037,63.49,73.87,9.44,1,5
35360,30450,26640,17430,459.8,1638,4497,60.02,55.41,6.03,2,2
21260,46990,19120,18260,251.8,794.7,2708,61.72,100.19,10.91,2,4
69920,14100,22440,29850,958.8,4696,6371,61.52,53.92,6.38,1,6
76080,10360,18890,34160,1285,6732,6844,61.15,54,6.51,1,6
13630,57940,11610,31780,170.2,727.1,1789,63.04,73.95,9.82,1,5
20540,47280,18690,17800,248.3,773.3,2638,61.68,99.87,10.94,2,4
15170,59990,14790,36530,217.8,725.3,2148,64.15,73.6,9.68,2,1
45620,30420,29040,24160,455.5,1540,4717,61.39,54.59,6.2,1,5
85890,7263,6026,43620,3242,27620,7931,59.49,99.79,12.53,2,6
78500,7249,12370,41500,2086,13360,7535,63.56,74.18,9.38,1,6
28760,53450,18260,30740,256.5,789.7,2606,62.95,99.95,12.46,1,5
27780,52710,17880,27050,241.8,757.4,2530,64.18,99.83,11.37,1,1
37900,41580,23340,36410,413.9,1571,3984,61.2,99.87,12.62,2,5
37020,29220,27450,17630,467.2,1652,4626,59.29,55.25,5.9,2,2
17430,62040,13700,33120,190.5,518.5,1840,63.32,99.91,12.62,1,1
93250,7305,6009,70250,3394,28440,7751,57.35,100.22,14.4,1,6
49640,22150,28180,26230,666.3,2564,5651,59.24,55.44,5.97,2,3
33860,39580,24440,28060,405.4,1422,3982,62.15,99.68,10.43,2,3
12910,58340,13270,26220,196.8,632,1895,64.13,72.97,9.41,2,1
90350,7031,14740,37570,1952,11120,7575,36.51,56.23,18.87,2,6
31580,40830,23720,25770,383,1311,3775,61.87,99.6,10.84,2,3
15430,60280,14450,41270,217.8,762.8,2140,64.68,73.56,9.17,2,1
21250,50350,19550,24230,252.4,797,2760,61.25,99.99,11.11,2,4
94490,7305,6003,72120,3406,28790,7727,56.55,100.07,14.91,1,6
8789,56400,11460,22660,189.3,656.1,1715,62.02,72.27,8.73,2,2
14400,53470,11780,16100,174.2,532.4,1642,63.69,100.03,10.69,1,2
11890,57910,10720,19010,168.5,492.1,1496,62.94,99.91,11.15,1,2
89400,7305,13930,55530,2081,12060,7629,30.06,100.19,54.75,2,6
36510,36100,25790,26830,392.7,1525,4266,62.28,54.31,6.06,1,2
19190,49280,17490,19160,253,781,2505,61.95,99.76,10.94,2,2
16810,58310,14640,28970,220.1,672.8,2083,64.08,99.95,12.23,2,1
77080,7298,8071,47880,2329,16450,7592,63.96,99.87,11.34,1,6
36830,36280,25850,28970,393.9,1539,4287,62.18,54.23,5.96,1,2
46440,30460,29110,26050,460.4,1583,4769,61.39,54.43,6.14,1,5
24670,50640,17790,21370,228.9,696.3,2461,63.02,99.91,11.94,1,1
16960,49690,15870,17280,234.8,717.3,2263,61.98,100.15,10.96,2,2
51930,32660,27470,27880,424.3,1633,4600,60.55,54,6.61,1,5
7532,59870,7920,18310,139.7,428.9,1139,63.75,72.31,8.47,1,2
26020,46320,21720,29190,334.9,1104,3322,61.77,100.26,10.9,2,3
22440,54800,16530,25320,215.5,640.3,2265,62.48,99.91,12.5,1,1
19040,47160,17160,16350,247.7,770.5,2459,61.94,99.76,10.98,2,2
80950,3814,12770,34080,2197,13530,7691,63.04,54.23,7.51,1,6
28640,34540,20940,10850,270.1,803.9,2930,62.82,54.27,5.72,1,2
11780,61130,10280,22440,162.1,476.7,1434,63.99,100.03,11.03,1,2
29850,47400,20500,29990,322.3,1137,3204,65.13,99.95,10.9,2,1
30600,41460,23310,25030,375.7,1256,3673,61.76,99.99,10.72,2,3
37960,29300,29110,20780,445.1,1520,4707,59.02,55.13,6.2,2,4
9042,57740,11330,22670,188.7,612.4,1662,62.18,72.19,8.89,2,2
75890,9286,18740,31990,1381,6874,6878,61.59,53.88,6.53,1,6
92310,7305,6003,66600,3495,29180,7826,58.88,100.07,13.66,1,6
9304,55630,12550,21840,170.2,596,1780,61.85,72.66,8.92,2,4
25150,47690,21430,33420,330.1,1107,3288,61.89,99.72,10.93,2,3
15290,59650,14570,33600,215.5,655.2,2061,63.27,74.07,9.76,1,5
19040,56270,18710,37880,241.2,772.8,2638,60.93,99.95,11.27,2,4
51860,32720,27400,27190,423.7,1628,4589,60.59,53.88,6.68,1,5
105500,7305,6014,67240,3418,26420,7774,53.49,54.47,8.6,1,6
13240,58150,13540,26050,206.2,658.7,1948,64.03,73.52,9.72,2,1
28560,34200,20660,10590,269.5,778.7,2872,62.64,54.35,5.63,1,2
21080,63820,13850,48030,201.5,633.7,1961,64.55,99.83,11.72,1,1
17490,49430,18340,30540,283.1,994.5,2807,62.15,72.11,8.85,2,3
45780,35120,27500,21650,378.8,1260,4211,62.63,54.04,6.45,1,1
36150,35440,26350,23040,368.5,1365,4172,62.4,54.2,5.82,1,2
34760,30740,27670,16100,343.2,1124,4082,60.46,54.55,5.44,1,2
48110,23290,28350,27140,637.5,2422,5535,58.94,55.6,6,2,3
79150,7277,12090,45680,2150,13990,7603,63.51,99.95,11.96,1,6
18260,60260,14730,31060,198.6,543.4,1976,63.31,99.91,12.18,1,1
16820,54960,16820,25320,223.7,679.4,2335,61.57,100.26,11.17,2,4
54090,23170,28010,28700,640.7,2688,5736,60.83,54.12,6.6,2,5
9368,53410,13000,21160,172.5,642.9,1872,61.81,72,8.85,2,4
87790,6800,9170,36240,2277,14940,7695,55.16,53.88,7.94,2,6
77470,9800,18030,35980,1356,7287,6920,61.08,53.88,6.38,1,6
31390,57890,17960,43170,229.5,715.9,2501,61.02,100.11,12.85,1,1
35350,33700,26430,16640,334.9,1168,3974,62.67,54.31,5.48,1,2
8980,60700,8455,19500,152.3,446.9,1212,63.43,100.03,10.6,1,2
14600,54450,14530,20890,224.2,668.4,2065,61.86,99.83,11.19,2,2
38810,40120,24390,33140,426.7,1554,4108,62,99.87,12.48,2,5
15980,51030,17270,28590,267.7,924.7,2616,62.03,72.31,8.94,2,3
15930,52500,15370,19650,231.8,687,2181,61.83,99.87,10.93,2,2
50580,21040,27730,24900,689.4,2734,5742,59.32,55.25,5.68,2,3
32490,45770,22700,36980,370.9,1303,3638,62.74,99.87,12.31,2,5
31620,32110,25020,12930,378.8,1181,3806,60.79,55.09,6.12,2,2
91060,7305,6381,67430,3053,20340,7514,59.49,74.14,10.86,1,6
49560,29080,28990,32130,513.5,1866,5061,61.17,54.59,5.62,1,5
33470,28910,26560,15060,445.1,1532,4375,59.63,55.64,6.13,2,2
33680,29640,26640,16500,450.6,1535,4390,59.35,55.33,6.07,2,2
33600,32410,26540,15240,324.1,1094,3908,61.7,54.43,5.38,1,2
9259,55470,11360,18680,195.7,593.9,1650,62.08,72.35,8.86,2,2
22150,54540,18300,30160,253,782.8,2600,63.82,99.91,11.73,2,1
35740,28840,28160,15020,421.2,1431,4480,59.9,55.52,6.14,2,4
40110,39510,23880,34910,439.5,1677,4156,61.1,99.91,12.43,2,5
15620,50910,12350,14670,180.6,563.4,1732,63.87,99.95,10.84,1,2
82450,7277,6282,45990,2720,20910,7858,63.82,99.87,11.31,1,6
54910,29930,29410,38230,498.6,1860,5116,61.69,54.08,6.06,1,1
20570,53440,17430,25010,245.9,751,2474,63.83,99.95,11.82,2,1
47000,26260,27980,20600,562.2,2093,5151,60.57,55.17,6.03,2,3
14270,62890,11970,31530,177.7,539.2,1666,63.99,73.91,9.79,1,1
8874,53420,11970,20360,195.1,708.3,1812,62.06,72.74,8.63,2,2
14240,51690,12010,14760,178.3,539.2,1676,62.9,99.91,10.83,1,2
26220,46330,21830,29790,336.1,1112,3343,61.56,99.79,11.02,2,3
14040,52380,11880,15210,177.1,532,1653,62.94,100.03,10.81,1,2
86830,7277,6020,44800,3257,28500,7931,57.52,99.87,13.75,2,6
47460,34120,26390,21710,395.1,1426,4242,61.38,53.92,6.88,1,5
32450,40430,23760,31130,400.5,1489,3961,63.17,99.91,9.81,2,3
54670,24760,27190,27020,628.6,2702,5623,60.3,54,6.82,2,5
52030,32910,28320,24140,438.3,1533,4616,62.9,53.92,6.17,1,1
54560,25490,29130,39660,600.1,2433,5666,61.82,54.27,5.69,2,1
18880,42600,18870,14670,263.6,830.7,2712,61.56,56.34,8.47,2,2
47360,25540,27730,21250,583.6,2263,5279,60.42,55.25,5.98,2,3
22520,56700,17240,35190,241.8,728.5,2430,63.86,100.03,11.2,1,5
24440,52540,19450,29850,265.9,846.9,2799,63.96,99.87,11.54,2,1
34550,38930,24640,27680,412.7,1457,4039,62.16,99.83,10.34,2,3
15550,55140,15320,23380,230.1,685.2,2170,61.91,99.76,10.99,2,2
42080,30070,28900,21190,438.9,1547,4707,61.72,54.62,6.17,2,1
79760,7305,7703,51220,2420,17050,7674,63.85,99.87,11.87,1,6
77180,9337,17950,34670,1391,7358,6924,61.28,53.88,6.43,1,6
17880,48030,16390,16290,243,740.6,2342,61.93,99.79,10.97,2,2
29190,59870,17150,46500,219,665.3,2360,61.16,100.15,12.93,1,1
27510,48710,18550,20640,246.5,758.3,2608,63.94,99.83,11.67,1,1
35040,39480,21960,17260,291.4,875,3120,63.17,54.08,6.72,1,1
31740,40450,23760,24650,381.8,1299,3768,61.83,99.68,10.83,2,3
23610,55080,17720,32560,248.9,756.5,2511,63.85,100.03,11.19,1,5
40510,30840,28040,17510,417,1452,4486,62.28,54.39,6.12,2,1
33950,51990,19480,30950,251.2,788.8,2746,61.55,100.07,12.67,1,1
60120,32120,29880,41420,446.9,1649,4951,58.45,53.92,7.26,1,1
48650,33100,27580,27990,420,1521,4500,60.59,53.8,6.64,1,5
45310,30540,28870,22690,449.3,1528,4679,61.55,54.47,6.09,1,5
94140,7305,6003,73860,3268,26020,7633,56.49,100.19,14.96,1,6
43020,33820,28220,20180,365.5,1211,4243,60.95,54.39,6.63,1,1
86000,7277,6020,44840,3284,28340,7933,59.46,99.79,12.66,2,6
35270,36860,23560,15370,300.3,888.2,3324,62.42,54.47,6.6,1,1
22280,53410,16800,22920,217.2,634.6,2291,63.25,99.87,12.05,1,1
52890,20830,27700,26170,701.7,2871,5862,59.79,55.48,5.8,2,3
25700,52450,18910,36300,286.6,984.3,2863,65.14,99.87,10.77,2,1
80020,7249,6739,41500,2530,19050,7789,64.72,99.99,11.25,1,6
45220,30300,28870,22850,465.9,1601,4758,61.19,54.66,6.11,1,5
33480,48150,19850,25910,285.4,929.4,2925,62.93,100.03,12.15,1,5
81270,7305,7022,49340,2544,18500,7765,63.75,99.79,11.35,1,6
11050,62420,9444,23390,156.9,454.3,1325,63.9,100.03,11,1,2
80170,7136,13400,37320,1971,12710,7667,63.62,99.95,11.1,1,6
37770,31970,26680,15420,388.4,1287,4136,62.72,54.31,6.15,2,1
20590,47160,18230,17890,260.6,817.7,2628,62,99.76,10.76,2,2
45700,33520,29330,29710,393.3,1326,4516,59.85,54.55,6.45,1,1
29000,47030,21510,25360,301.5,995.4,3191,64.07,99.91,11.51,2,1
41880,29720,29090,22570,446.9,1563,4747,61.4,54.39,6.07,2,1
55520,22220,28050,32610,662.4,2794,5844,60.26,54,6.65,2,5
40570,35400,26050,19730,380,1177,3935,62.32,54.78,6.45,1,5
21280,58480,16930,36800,235.4,650.4,2323,63.72,99.99,11.75,1,5
28740,58770,17410,41800,221.3,663.6,2388,61.46,100.19,12.73,1,1
47520,29880,29210,26610,473.3,1644,4854,61.47,54.51,6,1,5
41030,32820,28560,19820,360.1,1166,4240,61.33,54.43,6.3,1,1
87310,7228,6026,41840,3034,25960,7918,53.92,99.91,15.77,2,6
8956,54860,11480,19280,187.6,625.5,1689,62.08,73.44,8.73,2,2
28770,49200,20600,40620,337.3,1177,3256,62.86,99.87,12.89,2,5
30440,42010,23360,26510,373.3,1264,3683,61.81,99.68,10.74,2,3
54220,23440,27920,27940,636.9,2677,5712,60.92,54.16,6.56,2,5
15020,53400,14730,19950,228.3,671.9,2096,61.86,100.11,11.17,2,2
47750,33170,27350,25170,410.9,1489,4436,60.84,54,6.79,1,5
40630,30340,28290,17980,424.9,1493,4564,62.18,54.43,6,2,1
70090,8488,22820,26930,1259,5698,7108,61.78,56.26,6.89,2,3
18110,51470,17430,20790,233,707.9,2432,61.6,99.95,11.08,2,4
33100,54790,18830,36330,241.2,755.5,2638,61.22,100.15,12.72,1,1
87370,3814,8848,33520,2452,15370,7717,55.6,54,7.81,2,6
55580,22840,27740,44540,747.8,3128,6104,58.19,55.48,6.08,2,4
27880,48560,20600,24970,281.9,862.3,2949,63.1,100.07,11.51,1,5
87980,7024,11800,36240,2240,14740,7693,54.11,54.55,8.1,2,6
48460,22480,28310,25200,645.2,2463,5564,59.27,55.44,5.88,2,3
28990,49300,20490,41540,338.4,1192,3253,62.43,99.83,13.11,2,5
7038,60970,8108,21130,121.3,434.6,1165,64.39,72.31,8.43,1,2
54770,23450,27610,28570,645.8,2772,5752,60.2,54.04,7.01,2,5
45040,33980,28830,27590,386,1281,4401,61.38,54.04,6.38,1,1
45390,30150,29030,24170,470.2,1611,4792,61.01,54.7,6.21,1,5
15260,59870,13460,33750,203.2,653.9,1935,64.65,73.91,9.09,1,5
23110,55810,18250,38850,260,852.5,2663,64.37,99.87,11.17,2,1
17850,58710,17840,50230,239.5,794.7,2561,60.85,100.11,11.03,2,4
41390,29780,28900,21220,439.5,1538,4697,61.52,54.39,6.12,2,1
88590,7277,6009,46500,3207,28560,7926,52.67,99.91,16.9,2,6
70170,14140,22450,29950,956.8,4690,6376,61.48,53.8,6.42,1,6
39210,39890,24340,33540,430.4,1579,4126,61.74,99.87,12.56,2,5
46760,30170,29300,28870,482.6,1667,4892,60.75,54.78,6.11,1,5
15680,63610,12490,33980,182.3,517.6,1708,63.14,99.91,12.54,1,1
49400,33050,27610,29850,423.1,1552,4543,60.37,53.92,6.73,1,5
14680,48580,16990,27700,258.9,954.8,2612,62.26,73.05,8.85,2,3
14240,55260,11590,17520,171.9,527.8,1620,64.11,100.11,10.77,1,2
18880,40720,17820,37040,386.6,1699,3362,62.04,73.56,9.82,2,5
26530,47750,18940,19630,243,752.4,2648,63.28,82.38,12.04,1,1
13370,58630,13560,27210,203.2,651.7,1944,64.07,73.29,9.64,2,1
29990,46490,21090,23010,287.2,905.7,3048,63.68,99.83,11.28,1,5
33360,51590,18650,31440,267.7,926.1,2776,62.8,100.07,11.92,1,5
28550,47280,21340,24990,297.3,971.7,3145,64,99.91,11.41,2,1
86300,3814,8339,33440,2663,16110,7757,57.81,54.27,7.65,2,6
90930,7277,6026,49240,2992,24860,7900,40.73,100.03,30.13,2,6
22580,59950,15690,36150,211.4,624.2,2157,64.03,99.83,11.44,1,1
27220,61300,15780,46360,209.1,628.1,2172,61.37,100.03,13.32,1,1
49040,28490,29960,33830,515.4,1923,5256,61.55,54.39,6.05,2,1
13760,58540,13930,34970,238.3,824.7,2136,62.8,100.03,10.23,2,2
18990,58200,16200,33390,232.4,701.2,2286,63.89,99.91,12.1,2,1
48740,22040,28030,26170,661.8,2572,5630,59.2,55.8,5.75,2,3
27020,34670,22460,12280,324.1,965.4,3271,61.07,55.41,6.45,2,2
45390,34320,28570,26350,383.6,1288,4380,61.72,54.16,6.25,1,1
33240,40320,24230,30500,396.9,1428,3963,62.64,99.83,9.92,2,3
35390,43580,23400,36830,392.1,1408,3832,61.82,99.87,12.43,2,5
21260,50730,19050,33420,296.1,995,2889,62.14,99.64,11.34,2,3
85420,7249,6026,42180,3153,26330,7935,59.89,99.91,12.44,2,6
52180,33110,29340,26020,393.3,1355,4550,59.9,53.92,7.16,1,1
56660,23630,28590,30800,626.1,2407,5558,61.81,54.51,5.63,1,5
15580,58090,16040,30690,219,654.8,2225,61.48,99.79,11.37,2,4
25690,52060,18630,28610,260.6,817.7,2675,63.86,100.03,11.16,1,5
28800,56360,17560,37230,244.2,771,2504,62.64,100.03,12.1,1,5
77270,7277,12830,44410,2049,13080,7596,64.18,73.87,8.77,1,6
53780,23470,27930,27810,634.3,2657,5694,61.02,54.12,6.6,2,5
53450,38660,25030,27950,363.7,1225,3856,59.82,54.04,7.61,1,1
34200,32610,26940,16740,328.9,1115,3978,61.4,54.39,5.5,1,2
30690,41130,23340,24410,377.5,1267,3684,61.87,100.03,10.85,2,3
50120,28170,28930,25990,511.1,1846,5031,61.93,54.51,5.78,1,5
20210,53920,17250,25460,243.6,744.7,2442,63.87,99.95,11.67,2,1
41060,32990,26200,29030,485,1932,4734,62.35,54.2,6.03,1,2
41320,30240,28890,22920,440.2,1539,4696,61.34,54.31,6.03,2,1
67830,13970,28080,31670,931.7,3633,6614,61.51,99.95,8.85,2,4
23510,48120,20730,23950,271.2,868.4,2972,61.15,100.22,10.92,2,4
100800,7305,6107,64050,3116,21680,7744,57.1,54.08,7.6,1,6
27830,58860,16240,43540,235.4,770.5,2354,62.78,100.07,12.3,1,5
80220,7249,13190,41950,2050,12890,7648,63.46,99.91,11.27,1,6
14630,48030,17070,27670,260.6,969.8,2633,62.2,73.05,8.76,2,3
94000,7305,6003,72980,3345,27760,7699,56.56,100.15,14.96,1,6
40510,29750,28470,18210,429.8,1508,4600,61.98,54.35,6.02,2,1
24640,50350,17820,20900,230.1,695.9,2467,63.16,99.83,11.91,1,1
36540,28590,28700,16980,434,1470,4595,59.43,54.94,6.09,2,4
26580,51440,19210,34670,293.7,1010,2926,65.13,99.91,10.64,2,1
27570,50150,18290,22390,242.4,746,2568,63.96,99.83,11.51,1,1
48260,34140,28150,23570,403.6,1396,4441,62.56,54.12,6.27,1,1
34900,38890,24670,29390,413.3,1495,4085,62.64,99.83,9.91,2,3
88590,7031,12650,36950,2114,13440,7627,46.7,54.94,11.27,2,6
18900,58320,16080,33470,231.8,699,2270,63.9,99.91,12.16,2,1
27840,54730,17920,32460,250.6,765.5,2544,62.94,99.95,12.31,1,5
79250,7305,7956,49860,2363,16660,7650,64.13,99.87,11.66,1,6
18890,52270,17430,24330,251.8,803.9,2520,62.03,99.68,10.61,2,2
47560,24070,25990,25600,673.3,2868,5578,59.92,55.33,5.93,2,2
37890,29320,29090,19680,442,1522,4700,59.24,55.48,5.97,2,4
11270,60830,10120,21980,161.5,466.7,1407,63.28,100.03,10.79,1,2
31140,53240,18420,32270,257.1,833.5,2663,62.66,99.95,12.07,1,5
14500,61430,13130,37570,199.8,652.6,1895,64.21,74.22,9.11,1,5
50120,28140,29480,32750,528.5,2050,5327,61.98,54.43,5.86,2,1
76790,10430,18900,34450,1281,6723,6837,61.12,53.96,6.46,1,6
60840,28670,28350,26700,555.3,2078,5188,63.36,54.08,6.04,1,1
42630,34230,27540,18990,361.3,1182,4129,62.32,54.12,6.25,1,1
42510,30190,29130,23580,443.8,1562,4749,61.47,54.43,5.92,2,1
9263,56040,11330,19220,193.4,597.7,1647,62.1,72.15,9.02,2,2
7815,60230,8077,18870,144.8,437.9,1164,63.58,72.04,8.45,1,2
15180,56330,11860,19950,185.2,606.8,1716,64.61,100.07,11.34,1,2
86890,3814,7004,31650,2836,18700,7827,55.46,54.39,8.82,2,6
36940,29390,28820,18210,431.6,1478,4617,59.36,55.05,6.07,2,4
34850,30250,27440,13710,395.7,1268,4210,60.27,54.94,6.08,2,4
27750,46590,20960,22490,292.6,941.9,3070,63.9,99.91,11.68,2,1
34710,28660,27020,16780,461,1584,4490,59.32,55.21,6.02,2,2
36490,33690,27480,21490,347.4,1202,4140,61.66,54.31,5.44,1,2
33620,29660,26660,16520,446.9,1538,4391,59.36,55.17,6.28,2,2
47750,33030,27480,26250,415.7,1503,4467,60.76,53.88,6.67,1,5
36220,49150,20360,28190,268.9,860,2920,61.6,100.07,12.61,1,1
34640,29150,26980,17280,457.9,1574,4473,59.3,55.13,6.02,2,2
52770,26390,27350,25040,589.3,2398,5351,61.19,54.16,6.91,2,5
26420,52330,17650,24360,233.6,709.7,2458,63.96,99.87,11.49,1,1
89720,7277,6003,46500,3171,28170,7928,50.16,99.91,18.59,2,6
91390,7305,6014,64730,3645,31090,7873,59.35,100.11,13.52,1,6
47880,32360,29600,31220,417.6,1443,4686,59.3,54.66,6.52,1,1
26410,45290,21680,26450,339,1116,3330,61.87,100.26,10.99,2,3
13680,58750,13650,27720,221.3,641.2,1948,61.98,99.87,11.39,2,2
94560,7305,6003,70250,3610,32060,7789,55.76,100.19,15.68,1,6
56940,32750,29910,36770,421.8,1501,4794,58.86,53.88,7.03,1,1
47610,24460,27660,21260,607,2385,5391,60.1,55.25,6.18,2,3
18940,40330,17920,36150,390.2,1706,3382,62.43,73.68,9.79,2,5
89090,7094,13380,38590,2023,12530,7607,42.69,55.33,13.63,2,6
41090,29990,28820,22420,440.8,1549,4695,61.38,54.35,6.1,2,1
33780,44410,23170,35350,381.8,1349,3745,62.76,99.83,12.3,2,5
42420,33080,29090,24290,374.5,1205,4350,60.87,54.35,6.12,1,1
36720,35000,27010,24570,363.7,1308,4197,62.1,54.39,5.72,1,2
35190,32920,27110,17660,334.9,1156,4046,61.64,54.35,5.48,1,2
100300,7305,6072,60360,3326,22600,7784,57.77,54.2,7.69,1,6
55390,19220,27370,28310,749.7,3126,6042,59.63,54.98,5.67,2,3
57860,24250,27540,30580,658,2914,5873,62.95,54.43,5.67,2,1
12100,52420,13800,37690,219.6,1019,2284,65.59,73.6,9.06,2,1
16720,53170,12810,17740,191.6,622.4,1835,64.62,100.07,11.15,1,2
29930,47880,21630,39250,352.2,1224,3429,63.08,99.83,12.58,2,5
40910,29400,29800,26850,475.8,1666,4960,58.58,55.41,6.05,2,4
54720,22540,28080,30890,650.9,2729,5788,60.69,54.08,6.52,2,5
7495,60060,7853,18530,137.4,424.4,1129,63.89,71.84,8.42,1,2
25730,46360,20040,19890,281.3,894.8,2916,63.89,100.03,11.66,2,1
21530,54920,17950,29890,248.3,765.5,2546,63.83,99.91,11.88,2,1
27550,46840,20860,22660,290.8,934.2,3052,63.9,99.87,11.55,2,1
43610,28900,30160,33190,505.5,1835,5196,58.35,55.52,5.99,2,4
26450,45860,21900,28800,337.8,1124,3362,61.74,100.15,11.07,2,3
37120,29520,28920,20110,438.3,1493,4645,59.12,55.33,6.14,2,4
12010,57580,10790,18720,169.6,494.6,1504,62.93,100.03,11.09,1,2
36790,29180,28440,15980,426.7,1456,4549,59.68,55.09,6.08,2,4
11150,61830,9733,22800,159.2,459.3,1360,63.67,99.99,10.99,1,2
88410,7010,12610,36650,2137,13500,7640,46.73,55.01,11.34,2,6
11270,60350,13900,33750,192.2,622,1957,61.29,73.05,9.15,2,4
82130,7277,6615,45990,2603,19390,7820,63.82,99.95,11.3,1,6
45760,34360,28720,27860,386.6,1301,4409,61.57,54.04,6.21,1,1
