@relation AllCandidas_TEST_V2

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
86830,7277,6020,44800,3257,28500,7931,2,6
47460,34120,26390,21710,395.1,1426,4242,1,5
32450,40430,23760,31130,400.5,1489,3961,2,3
54670,24760,27190,27020,628.6,2702,5623,2,5
52030,32910,28320,24140,438.3,1533,4616,1,1
54560,25490,29130,39660,600.1,2433,5666,2,1
18880,42600,18870,14670,263.6,830.7,2712,2,2
47360,25540,27730,21250,583.6,2263,5279,2,3
22520,56700,17240,35190,241.8,728.5,2430,1,5
24440,52540,19450,29850,265.9,846.9,2799,2,1
34550,38930,24640,27680,412.7,1457,4039,2,3
15550,55140,15320,23380,230.1,685.2,2170,2,2
42080,30070,28900,21190,438.9,1547,4707,2,1
79760,7305,7703,51220,2420,17050,7674,1,6
77180,9337,17950,34670,1391,7358,6924,1,6
17880,48030,16390,16290,243,740.6,2342,2,2
29190,59870,17150,46500,219,665.3,2360,1,1
27510,48710,18550,20640,246.5,758.3,2608,1,1
35040,39480,21960,17260,291.4,875,3120,1,1
31740,40450,23760,24650,381.8,1299,3768,2,3
23610,55080,17720,32560,248.9,756.5,2511,1,5
40510,30840,28040,17510,417,1452,4486,2,1
33950,51990,19480,30950,251.2,788.8,2746,1,1
60120,32120,29880,41420,446.9,1649,4951,1,1
48650,33100,27580,27990,420,1521,4500,1,5
45310,30540,28870,22690,449.3,1528,4679,1,5
94140,7305,6003,73860,3268,26020,7633,1,6
43020,33820,28220,20180,365.5,1211,4243,1,1
86000,7277,6020,44840,3284,28340,7933,2,6
35270,36860,23560,15370,300.3,888.2,3324,1,1
22280,53410,16800,22920,217.2,634.6,2291,1,1
52890,20830,27700,26170,701.7,2871,5862,2,3
25700,52450,18910,36300,286.6,984.3,2863,2,1
80020,7249,6739,41500,2530,19050,7789,1,6
45220,30300,28870,22850,465.9,1601,4758,1,5
33480,48150,19850,25910,285.4,929.4,2925,1,5
81270,7305,7022,49340,2544,18500,7765,1,6
11050,62420,9444,23390,156.9,454.3,1325,1,2
80170,7136,13400,37320,1971,12710,7667,1,6
37770,31970,26680,15420,388.4,1287,4136,2,1
20590,47160,18230,17890,260.6,817.7,2628,2,2
45700,33520,29330,29710,393.3,1326,4516,1,1
29000,47030,21510,25360,301.5,995.4,3191,2,1
41880,29720,29090,22570,446.9,1563,4747,2,1
55520,22220,28050,32610,662.4,2794,5844,2,5
40570,35400,26050,19730,380,1177,3935,1,5
21280,58480,16930,36800,235.4,650.4,2323,1,5
28740,58770,17410,41800,221.3,663.6,2388,1,1
47520,29880,29210,26610,473.3,1644,4854,1,5
41030,32820,28560,19820,360.1,1166,4240,1,1
87310,7228,6026,41840,3034,25960,7918,2,6
8956,54860,11480,19280,187.6,625.5,1689,2,2
28770,49200,20600,40620,337.3,1177,3256,2,5
30440,42010,23360,26510,373.3,1264,3683,2,3
54220,23440,27920,27940,636.9,2677,5712,2,5
15020,53400,14730,19950,228.3,671.9,2096,2,2
47750,33170,27350,25170,410.9,1489,4436,1,5
40630,30340,28290,17980,424.9,1493,4564,2,1
70090,8488,22820,26930,1259,5698,7108,2,3
18110,51470,17430,20790,233,707.9,2432,2,4
33100,54790,18830,36330,241.2,755.5,2638,1,1
87370,3814,8848,33520,2452,15370,7717,2,6
55580,22840,27740,44540,747.8,3128,6104,2,4
27880,48560,20600,24970,281.9,862.3,2949,1,5
87980,7024,11800,36240,2240,14740,7693,2,6
48460,22480,28310,25200,645.2,2463,5564,2,3
28990,49300,20490,41540,338.4,1192,3253,2,5
7038,60970,8108,21130,121.3,434.6,1165,1,2
54770,23450,27610,28570,645.8,2772,5752,2,5
45040,33980,28830,27590,386,1281,4401,1,1
45390,30150,29030,24170,470.2,1611,4792,1,5
15260,59870,13460,33750,203.2,653.9,1935,1,5
23110,55810,18250,38850,260,852.5,2663,2,1
17850,58710,17840,50230,239.5,794.7,2561,2,4
41390,29780,28900,21220,439.5,1538,4697,2,1
88590,7277,6009,46500,3207,28560,7926,2,6
70170,14140,22450,29950,956.8,4690,6376,1,6
39210,39890,24340,33540,430.4,1579,4126,2,5
46760,30170,29300,28870,482.6,1667,4892,1,5
15680,63610,12490,33980,182.3,517.6,1708,1,1
49400,33050,27610,29850,423.1,1552,4543,1,5
14680,48580,16990,27700,258.9,954.8,2612,2,3
14240,55260,11590,17520,171.9,527.8,1620,1,2
18880,40720,17820,37040,386.6,1699,3362,2,5
26530,47750,18940,19630,243,752.4,2648,1,1
13370,58630,13560,27210,203.2,651.7,1944,2,1
29990,46490,21090,23010,287.2,905.7,3048,1,5
33360,51590,18650,31440,267.7,926.1,2776,1,5
28550,47280,21340,24990,297.3,971.7,3145,2,1
86300,3814,8339,33440,2663,16110,7757,2,6
90930,7277,6026,49240,2992,24860,7900,2,6
22580,59950,15690,36150,211.4,624.2,2157,1,1
27220,61300,15780,46360,209.1,628.1,2172,1,1
49040,28490,29960,33830,515.4,1923,5256,2,1
13760,58540,13930,34970,238.3,824.7,2136,2,2
18990,58200,16200,33390,232.4,701.2,2286,2,1
48740,22040,28030,26170,661.8,2572,5630,2,3
27020,34670,22460,12280,324.1,965.4,3271,2,2
45390,34320,28570,26350,383.6,1288,4380,1,1
33240,40320,24230,30500,396.9,1428,3963,2,3
35390,43580,23400,36830,392.1,1408,3832,2,5
21260,50730,19050,33420,296.1,995,2889,2,3
85420,7249,6026,42180,3153,26330,7935,2,6
52180,33110,29340,26020,393.3,1355,4550,1,1
56660,23630,28590,30800,626.1,2407,5558,1,5
15580,58090,16040,30690,219,654.8,2225,2,4
25690,52060,18630,28610,260.6,817.7,2675,1,5
28800,56360,17560,37230,244.2,771,2504,1,5
77270,7277,12830,44410,2049,13080,7596,1,6
53780,23470,27930,27810,634.3,2657,5694,2,5
53450,38660,25030,27950,363.7,1225,3856,1,1
34200,32610,26940,16740,328.9,1115,3978,1,2
30690,41130,23340,24410,377.5,1267,3684,2,3
50120,28170,28930,25990,511.1,1846,5031,1,5
20210,53920,17250,25460,243.6,744.7,2442,2,1
41060,32990,26200,29030,485,1932,4734,1,2
41320,30240,28890,22920,440.2,1539,4696,2,1
67830,13970,28080,31670,931.7,3633,6614,2,4
23510,48120,20730,23950,271.2,868.4,2972,2,4
100800,7305,6107,64050,3116,21680,7744,1,6
27830,58860,16240,43540,235.4,770.5,2354,1,5
80220,7249,13190,41950,2050,12890,7648,1,6
14630,48030,17070,27670,260.6,969.8,2633,2,3
94000,7305,6003,72980,3345,27760,7699,1,6
40510,29750,28470,18210,429.8,1508,4600,2,1
24640,50350,17820,20900,230.1,695.9,2467,1,1
36540,28590,28700,16980,434,1470,4595,2,4
26580,51440,19210,34670,293.7,1010,2926,2,1
27570,50150,18290,22390,242.4,746,2568,1,1
48260,34140,28150,23570,403.6,1396,4441,1,1
34900,38890,24670,29390,413.3,1495,4085,2,3
88590,7031,12650,36950,2114,13440,7627,2,6
18900,58320,16080,33470,231.8,699,2270,2,1
27840,54730,17920,32460,250.6,765.5,2544,1,5
79250,7305,7956,49860,2363,16660,7650,1,6
18890,52270,17430,24330,251.8,803.9,2520,2,2
47560,24070,25990,25600,673.3,2868,5578,2,2
37890,29320,29090,19680,442,1522,4700,2,4
11270,60830,10120,21980,161.5,466.7,1407,1,2
31140,53240,18420,32270,257.1,833.5,2663,1,5
14500,61430,13130,37570,199.8,652.6,1895,1,5
50120,28140,29480,32750,528.5,2050,5327,2,1
76790,10430,18900,34450,1281,6723,6837,1,6
60840,28670,28350,26700,555.3,2078,5188,1,1
42630,34230,27540,18990,361.3,1182,4129,1,1
42510,30190,29130,23580,443.8,1562,4749,2,1
9263,56040,11330,19220,193.4,597.7,1647,2,2
7815,60230,8077,18870,144.8,437.9,1164,1,2
15180,56330,11860,19950,185.2,606.8,1716,1,2
86890,3814,7004,31650,2836,18700,7827,2,6
36940,29390,28820,18210,431.6,1478,4617,2,4
34850,30250,27440,13710,395.7,1268,4210,2,4
27750,46590,20960,22490,292.6,941.9,3070,2,1
34710,28660,27020,16780,461,1584,4490,2,2
36490,33690,27480,21490,347.4,1202,4140,1,2
33620,29660,26660,16520,446.9,1538,4391,2,2
47750,33030,27480,26250,415.7,1503,4467,1,5
36220,49150,20360,28190,268.9,860,2920,1,1
34640,29150,26980,17280,457.9,1574,4473,2,2
52770,26390,27350,25040,589.3,2398,5351,2,5
26420,52330,17650,24360,233.6,709.7,2458,1,1
89720,7277,6003,46500,3171,28170,7928,2,6
91390,7305,6014,64730,3645,31090,7873,1,6
47880,32360,29600,31220,417.6,1443,4686,1,1
26410,45290,21680,26450,339,1116,3330,2,3
13680,58750,13650,27720,221.3,641.2,1948,2,2
94560,7305,6003,70250,3610,32060,7789,1,6
56940,32750,29910,36770,421.8,1501,4794,1,1
47610,24460,27660,21260,607,2385,5391,2,3
18940,40330,17920,36150,390.2,1706,3382,2,5
89090,7094,13380,38590,2023,12530,7607,2,6
41090,29990,28820,22420,440.8,1549,4695,2,1
33780,44410,23170,35350,381.8,1349,3745,2,5
42420,33080,29090,24290,374.5,1205,4350,1,1
36720,35000,27010,24570,363.7,1308,4197,1,2
35190,32920,27110,17660,334.9,1156,4046,1,2
100300,7305,6072,60360,3326,22600,7784,1,6
55390,19220,27370,28310,749.7,3126,6042,2,3
57860,24250,27540,30580,658,2914,5873,2,1
12100,52420,13800,37690,219.6,1019,2284,2,1
16720,53170,12810,17740,191.6,622.4,1835,1,2
29930,47880,21630,39250,352.2,1224,3429,2,5
40910,29400,29800,26850,475.8,1666,4960,2,4
54720,22540,28080,30890,650.9,2729,5788,2,5
7495,60060,7853,18530,137.4,424.4,1129,1,2
25730,46360,20040,19890,281.3,894.8,2916,2,1
21530,54920,17950,29890,248.3,765.5,2546,2,1
27550,46840,20860,22660,290.8,934.2,3052,2,1
43610,28900,30160,33190,505.5,1835,5196,2,4
26450,45860,21900,28800,337.8,1124,3362,2,3
37120,29520,28920,20110,438.3,1493,4645,2,4
12010,57580,10790,18720,169.6,494.6,1504,1,2
36790,29180,28440,15980,426.7,1456,4549,2,4
11150,61830,9733,22800,159.2,459.3,1360,1,2
88410,7010,12610,36650,2137,13500,7640,2,6
11270,60350,13900,33750,192.2,622,1957,2,4
82130,7277,6615,45990,2603,19390,7820,1,6
45760,34360,28720,27860,386.6,1301,4409,1,1
34100,48890,19660,27350,281.3,931.8,2905,1,5
15320,53680,15010,20580,227.2,676.3,2126,2,2
44910,35800,24880,20220,370.3,1262,3874,1,5
27550,46570,20890,22210,291.4,936.6,3056,2,1
37830,34330,27600,25470,364.9,1298,4268,1,2
21200,58310,17100,44370,248.3,805.8,2486,2,1
23420,55100,18250,31080,246.5,705.7,2522,1,5
10460,58020,12890,23620,189.3,591.7,1814,2,4
35300,29670,27150,18520,464.1,1606,4532,2,2
26230,54950,17210,29530,231.3,715.5,2413,1,1
20740,56750,15640,28420,213.7,661.8,2186,1,1
24670,50060,19480,24310,268.9,845.1,2799,2,1
87610,3814,9058,35270,2328,15030,7697,2,6
87010,7052,8972,36890,2330,15160,7704,2,6
85830,7228,6026,41200,3054,25660,7910,2,6
11960,55820,13320,23700,181.8,630.7,1900,2,1
49530,28630,29300,29850,519.8,2016,5263,2,1
14040,59090,11570,30690,169,679,1744,1,5
14750,58670,14190,32610,203.8,660.9,2023,1,5
90350,7305,6049,69350,3169,23750,7633,1,6
12430,57620,13180,25040,189.9,622.4,1876,2,1
36600,29010,28760,17800,431.6,1456,4590,2,4
46160,30210,29210,25880,462.2,1563,4762,1,5
82610,7404,14650,43910,1720,10160,7240,1,6
15570,49270,12710,13740,185.2,568.5,1777,1,2
25260,46540,19800,19740,278.3,884.9,2876,2,1
55170,29880,29410,38750,499.3,1868,5119,1,1
34100,30160,27180,13710,334.9,1100,3992,1,2
17790,48860,16420,17090,242.4,733.4,2342,2,2
82290,7277,14610,40800,1817,10240,7258,1,6
86120,7270,6020,43950,3233,27880,7922,2,6
31640,21530,26700,29830,703.6,2731,5571,2,2
41460,39280,23180,22180,333.1,1027,3422,1,1
86770,3814,8743,33040,2520,15520,7723,2,6
33000,48240,19790,25720,283.1,919.4,2908,1,5
21000,59250,16500,37980,229.5,638.5,2260,1,5
30410,32310,22770,10480,289.6,853.5,3197,1,2
75430,8244,16310,34970,1548,9082,7277,1,6
36910,40960,24180,31310,413.3,1480,4006,2,5
82290,7221,14070,39560,2092,11130,7401,1,6
36760,30170,27110,20820,480.7,1731,4654,2,2
30020,48430,21260,42180,348.6,1217,3376,2,5
29920,60670,16760,51220,217.8,689.6,2340,1,1
25870,46980,21740,34800,339.6,1150,3372,2,3
21730,50520,19350,33540,299.7,976,2909,2,3
105600,7305,6020,68380,3382,26190,7774,1,6
9492,57540,11520,21300,196.3,599.5,1672,2,2
90670,7017,14710,37190,1994,11150,7577,2,6
88840,7277,6009,47400,3182,28210,7920,2,6
43790,33450,26890,19260,402.4,1285,4158,1,5
87790,7277,6009,48680,3174,28280,7900,2,6
93050,7305,6003,68090,3518,30110,7824,1,6
20280,55320,19300,41020,254.2,850.2,2784,2,4
11800,59930,14390,33340,201.5,642,2026,2,4
40940,30180,28840,22210,437.1,1529,4679,2,1
28970,47110,21090,23870,289,900,3043,1,5
26230,57240,17130,36680,241.8,716.8,2408,1,5
13890,52880,11780,15500,176,528.2,1639,1,2
82400,7242,15170,36980,1733,9693,7210,1,6
19090,51190,18120,21880,237.7,738.8,2538,2,4
41070,37920,24990,31900,454.9,1676,4305,2,5
24920,51610,17940,26800,260,846.5,2621,1,5
81960,7305,6539,48780,2634,19590,7810,1,6
13160,58740,13170,26540,217.2,632.9,1886,2,2
23510,51140,21090,37350,283.1,944.7,3088,2,4
26370,53080,17530,25610,232.4,708.3,2443,1,1
15260,50020,17190,27680,258.3,905.2,2586,2,3
38630,29870,27120,24790,515.4,1881,4812,2,2
26850,50100,19580,39560,328.3,1182,3126,2,5
27800,45150,22520,30820,349.8,1179,3494,2,3
17750,54260,17460,25780,230.1,711,2437,2,4
38930,34060,28440,21960,407.2,1312,4390,2,4
16560,50340,12810,14790,185.2,586.5,1804,1,2
13860,57790,11440,20050,170.2,517.6,1594,1,2
29420,42610,22950,25780,363.7,1215,3584,2,3
76600,7249,14650,37130,1759,10710,7418,1,6
18850,52370,18050,23780,235.9,735.7,2527,2,4
28210,48940,19960,25880,278.3,884.4,2894,1,5
14270,58120,11670,21020,173.7,529,1629,1,2
25970,49160,20130,24620,277.7,883.9,2913,2,1
87860,6397,12270,36410,2150,13960,7652,2,6
26020,47160,20180,21240,279.5,891.5,2924,2,1
15490,54260,12260,17570,178.3,558.3,1719,1,2
47130,29800,29360,29770,490,1691,4925,1,5
87130,6814,9170,36210,2271,14870,7687,2,6
15240,60290,14800,37980,217.8,737.5,2159,2,1
9216,56450,11360,19790,192.2,593.9,1649,2,2
11460,61110,10110,22210,161.5,468.8,1408,1,2
92920,7305,6282,69350,3094,21150,7525,1,6
45550,33600,28300,21070,390.2,1309,4365,1,1
61680,31800,29600,42810,461,1759,5035,1,1
30590,47680,19960,44240,353.4,1313,3301,2,5
77270,8806,17880,33540,1444,7433,6953,1,6
34170,36050,24460,16570,343.2,1194,3753,1,2
41890,29310,29930,28510,485.7,1738,5056,2,4
23190,49540,20120,35580,313.4,1040,3063,2,3
28350,44080,22640,27630,351.6,1176,3503,2,3
34170,51700,19550,30630,253.6,795.6,2760,1,1
33960,44450,23120,36240,382.4,1355,3749,2,5
34660,30780,27670,16020,343.8,1123,4080,1,2
15940,54850,15610,23580,233.6,698.5,2217,2,2
81160,7270,8528,42930,2286,15720,7740,1,6
32890,49360,20010,31330,294.3,977,2990,1,1
78500,7284,8713,47250,2310,15450,7572,1,6
19570,59420,15630,35270,225.4,622.4,2149,1,5
93590,7305,6003,70450,3409,28820,7765,1,6
19400,48660,17930,34110,269.5,1061,2818,2,5
21290,57770,17110,34990,236.5,647.7,2338,1,5
75010,8639,19060,30460,1436,6768,6896,1,6
16680,50480,15720,17900,237.7,711.9,2243,2,2
44110,34090,28440,23580,373.9,1243,4309,1,1
46960,30500,29030,30160,480.7,1682,4869,1,5
19130,46320,17070,15640,254.2,776.9,2456,2,2
17800,48080,16350,16280,241.2,743.3,2338,2,2
76410,7017,15860,34750,1623,9777,7419,1,6
31680,54230,18750,33270,239.5,735.7,2608,1,1
21080,59820,15320,32750,206.2,582.7,2080,1,1
56240,22210,27740,32580,674,2890,5884,2,5
16510,50620,15630,17850,233,704.8,2224,2,2
39300,29320,29310,23170,460.4,1595,4817,2,4
52200,33060,29380,26560,394.5,1359,4559,1,1
27120,45840,22330,33570,345,1186,3475,2,3
49420,33080,27650,29710,422.4,1549,4539,1,5
38120,41000,24030,34510,418.2,1524,4032,2,5
81700,7122,13930,37130,2179,11500,7472,1,6
44870,28360,30080,35950,524.7,1949,5308,2,4
82890,7263,14200,41720,1896,10720,7311,1,6
82180,7277,14500,41270,1835,10360,7267,1,6
22670,49910,19950,34530,310.4,1013,3018,2,3
16610,51540,15830,19090,231.3,707.9,2247,2,2
22140,50090,19790,33850,306.8,1004,2991,2,3
21980,57740,17290,35890,237.1,671.5,2381,1,5
75660,7270,14500,38100,1794,10890,7436,1,6
38650,38810,22100,19610,328.3,1073,3341,1,5
53700,23410,27950,27950,636.2,2659,5697,2,5
15790,54340,15460,22330,231.3,693.6,2195,2,2
59960,20290,26490,35690,742.5,3416,6142,2,5
27140,61940,14820,59840,217.2,792.9,2213,1,1
48050,26880,29290,39770,589.9,2324,5582,2,4
39890,29780,28350,18390,427.9,1498,4579,2,1
31400,40570,23620,24560,383.6,1295,3746,2,3
36200,41690,23960,31900,405.4,1447,3944,2,5
13050,55860,11120,17410,169,506.7,1549,1,2
47170,29590,29380,29330,494.3,1693,4931,1,5
25680,51680,19280,26900,258.9,765.1,2696,1,5
41660,29350,29900,27810,483.2,1727,5040,2,4
93190,7305,6049,70960,3133,23480,7553,1,6
18380,52480,17710,23080,237.1,719.1,2475,2,4
32410,29460,25880,13460,426.1,1473,4224,2,2
31700,31720,25160,12950,389.6,1235,3884,2,2
9423,56040,11440,19300,197.4,606.4,1668,2,2
44870,31120,28420,20740,438.3,1500,4593,1,5
28550,41340,22880,19170,318.1,1056,3415,2,4
52080,20970,28020,28460,695.2,2764,5809,2,3
93190,7305,6003,68090,3739,34140,7864,1,6
39680,29340,29660,25000,462.9,1605,4873,2,4
20160,59600,15330,32510,203.2,590.8,2087,1,1
13470,56790,11200,18510,168.5,511.3,1562,1,2
14870,58460,14010,30160,199.2,627.2,1971,1,5
52270,23670,29360,24560,650.3,2220,5486,2,2
31950,52980,18990,30970,245.3,751,2654,1,1
86950,7017,9108,36090,2309,14960,7691,2,6
25340,52450,19150,28970,261.2,785.6,2704,1,5
15450,57320,15880,28400,219,645.5,2200,2,4
25460,54390,17120,26970,227.2,684.3,2375,1,1
21360,58460,16880,38590,237.1,685.6,2346,1,5
14940,57240,14920,27030,232.4,687,2130,2,2
15330,59230,14310,31150,209.6,625.9,2005,1,5
12480,58060,13210,26070,186.4,618.5,1876,2,1
33490,28570,26520,14340,443.2,1531,4368,2,2
55630,22190,28090,32270,659.2,2776,5835,2,5
17700,58540,17770,45590,235.4,775.5,2534,2,4
34810,43790,23410,36090,390.2,1388,3813,2,5
16800,56150,16890,28570,225.4,691.4,2355,2,4
47560,23730,28300,25910,622.9,2381,5489,2,3
16210,37670,18310,35330,383,1652,3386,2,1
23560,54820,18550,31940,252.4,736.1,2586,1,5
29760,48440,21220,41460,348,1207,3358,2,5
23400,57760,16200,31240,216.1,634.2,2224,1,1
26430,50550,20310,29030,281.9,918.5,2966,2,1
8809,56040,11330,20820,186.4,627.6,1673,2,2
16240,56490,16470,27860,223.7,669.3,2288,2,4
39700,39140,24660,32410,437.7,1603,4192,2,5
23930,55570,16620,27240,219.6,646.4,2282,1,1
16080,58260,16510,33620,223.7,668.4,2289,2,4
21270,56670,17810,35350,247.7,772.3,2537,2,1
23220,52650,18800,27420,258.3,805.8,2683,2,1
22740,56850,17780,44160,257.7,853.9,2611,2,1
35410,31300,27630,16930,344.4,1147,4103,1,2
38980,32390,27020,16460,392.7,1295,4185,2,1
33840,44510,23140,36060,382.4,1353,3744,2,5
22420,41500,21270,16700,273,861.9,3026,2,4
11000,62240,11460,35470,153.5,609.4,1674,1,1
44380,33440,27330,21010,419.4,1381,4315,1,5
34280,47810,20510,29870,305,1029,3100,1,1
7143,63380,7673,22940,123.6,417,1104,1,2
14920,57770,15400,27990,214.9,629.8,2134,2,4
22080,50570,18540,35610,299.7,1100,2929,2,5
17990,52580,17460,22590,230.7,708.3,2433,2,4
33950,29840,26370,14960,442,1542,4361,2,2
9467,56100,11460,19390,199.2,603.8,1670,2,2
42100,33400,27180,18900,407.2,1284,4193,1,5
42110,37830,23150,20300,344.4,1142,3536,1,5
87310,7249,7123,44410,2631,18620,7801,2,6
9875,58280,12500,24410,180,576.2,1760,2,4
42860,30010,29260,24360,448.7,1578,4786,2,1
21060,53640,17750,25970,247.1,758.7,2515,2,1
8353,64590,8132,24940,141.4,441.2,1171,1,2
48260,22430,28190,24900,650.3,2496,5580,2,3
93730,7277,7373,52230,2630,18160,7843,2,6
69040,11230,18900,27950,1275,6564,6759,1,6
91780,7277,6744,47350,2486,19340,7854,2,6
12690,57360,13140,24360,200.3,638.5,1887,2,1
51570,27180,27360,24650,571.7,2281,5243,2,5
76460,7045,9657,36210,2260,14130,7496,1,6
11830,56330,13420,25060,176,638.1,1916,2,1
87860,3814,9214,35160,2283,14850,7695,2,6
25020,58770,16240,38100,234.8,684.3,2275,1,5
19180,59700,15100,30840,199.8,558.7,2032,1,1
28810,46910,21480,24750,300.3,982.8,3174,2,1
27940,45020,22520,31130,354,1199,3515,2,3
75380,9808,19270,31710,1319,6541,6826,1,6
91320,7305,6026,70350,3205,24530,7665,1,6
29680,48730,20880,42070,343.2,1202,3311,2,5
39900,30020,28100,17000,421.8,1477,4520,2,1
14290,54800,14290,21160,224.2,654.3,2030,2,2
17910,51190,17230,20070,234.2,706.5,2409,2,4
32860,34350,24350,13310,307.4,993.5,3532,1,2
21460,58340,16920,38390,238.3,688.3,2356,1,5
65380,30050,28960,47830,514.2,2078,5279,1,1
25700,57970,16790,37720,238.3,700.8,2351,1,5
20350,59320,15900,47640,240.1,803.5,2344,2,1
16540,35840,18540,30370,418.2,1689,3449,2,3
21610,52280,20010,31260,257.7,835.3,2853,2,4
21980,51480,18170,23300,254.7,783.7,2589,2,1
56240,22630,27230,32320,672.7,2958,5865,2,5
12410,57120,13130,24100,193.4,628.1,1874,2,1
36860,29990,26870,19950,488.1,1770,4665,2,2
17420,49000,16150,16890,238.9,727.1,2305,2,2
91190,7305,6387,67430,3107,20350,7549,1,6
67110,15630,23820,34530,945.9,4788,6707,2,5
17910,50090,16640,18740,244.7,741.5,2376,2,2
18910,50800,17910,20890,238.3,728.5,2506,2,4
12850,62600,11820,29630,173.1,516,1634,1,1
38190,40500,24300,33020,421.8,1525,4067,2,5
86770,7277,6009,44840,3159,28390,7900,2,6
18390,51960,17100,22610,251.2,774.6,2458,2,2
37230,30650,26470,18670,478.9,1765,4604,2,2
11900,59510,10530,20750,164.4,480.4,1463,1,2
16550,54960,16580,24700,225.4,674.1,2305,2,4
19020,48590,17320,18080,249.4,776.9,2484,2,2
17440,52920,16560,22680,240.6,742.9,2365,2,2
44140,33450,27820,22410,429.2,1450,4457,2,1
21800,58030,16990,36860,237.1,673.7,2350,1,5
20520,51590,18510,32650,286.6,946.2,2782,2,3
30110,42650,23250,27700,368.5,1243,3651,2,3
85310,7249,6026,42380,3044,25400,7872,2,6
18060,53240,17580,23940,231.3,711,2449,2,4
27500,48820,20860,26700,289,943.8,3057,2,1
39100,29140,29320,22830,460.4,1577,4796,2,4
22400,52650,20600,40290,274.8,914.7,3001,2,4
38130,29790,27340,23590,503,1802,4760,2,2
7664,56750,8749,16970,135.1,442,1239,1,2
36930,29430,28790,19960,438.3,1480,4616,2,4
27250,44360,21620,35210,351,1302,3501,2,3
43830,29770,29160,22190,450.6,1616,4816,2,1
9205,56460,11230,19500,195.1,593,1635,2,2
41670,32320,27770,18610,413.3,1388,4381,2,1
78800,3814,14650,31620,1928,11230,7588,1,6
23570,62990,13970,56050,198,749.2,2076,1,1
44160,31530,28060,19180,425.5,1423,4460,1,5
48160,22630,28040,23890,641.3,2498,5558,2,3
81380,7291,7075,47830,2526,18370,7776,1,6
19920,62200,13130,53840,166.7,737,1968,1,1
35940,33790,27280,20400,341.4,1182,4094,1,2
87490,3814,9065,32530,2398,15080,7704,2,6
85710,7193,6026,39870,3012,25530,7906,2,6
22460,56750,17880,40760,255.9,836.7,2606,2,1
47710,29920,29350,31110,492.5,1716,4947,1,5
49670,26060,30540,21040,478.9,1560,4943,1,2
40810,30110,28750,21810,436.5,1526,4662,2,1
33850,45400,22150,41310,380,1417,3681,2,5
36200,32010,27600,18030,346.2,1182,4136,1,2
87730,3814,12170,35270,2215,14110,7661,2,6
57830,17560,26630,29670,809.4,3467,6215,2,3
34330,29580,26890,17440,454.9,1571,4459,2,2
101000,7305,6014,64910,3813,30230,7862,1,6
87980,3814,12160,36150,2548,14400,7719,2,6
12330,60230,10610,21650,163.3,487.1,1477,1,2
12190,62420,11590,31080,155.2,509.2,1604,1,1
33310,29570,26570,15820,443.2,1526,4367,2,2
40720,33020,25750,23050,471.5,1894,4628,1,2
47820,23110,28160,22850,631.1,2429,5509,2,3
24900,47070,21110,28630,325.3,1079,3224,2,3
24930,47320,21280,29810,325.3,1078,3241,2,3
9977,58520,12620,24990,177.7,576.2,1772,2,4
16470,48880,12850,13700,186.4,586.5,1808,1,2
47250,23660,27760,21540,621,2427,5452,2,3
59530,17990,24620,23840,822.6,3978,6269,2,3
20490,58310,17230,39770,242.4,757.4,2453,2,1
83490,7249,12570,43870,2328,13640,7663,2,6
25890,51760,18710,28320,261.2,824.7,2691,1,5
30000,42830,23260,28270,368.5,1251,3656,2,3
