46260.0,29470.0,29730.0,29050.0,476.4,1729.0,5018.0,2,1
93190.0,7305.0,6009.0,68570.0,3511.0,30340.0,7810.0,1,6
43580.0,34030.0,27980.0,20540.0,368.5,1223.0,4230.0,1,1
27300.0,47450.0,20750.0,23390.0,288.4,926.6,3029.0,2,1
23980.0,48740.0,20840.0,34350.0,321.7,1063.0,3175.0,2,3
35500.0,43760.0,22710.0,38920.0,393.3,1480.0,3810.0,2,5
44270.0,40500.0,23120.0,23680.0,315.1,1003.0,3391.0,1,1
15850.0,54950.0,16010.0,23380.0,220.7,657.0,2225.0,2,4
91450.0,7305.0,6020.0,68760.0,3295.0,25940.0,7731.0,1,6
23810.0,50740.0,21210.0,36650.0,285.4,954.3,3110.0,2,4
16770.0,58610.0,17140.0,38230.0,227.7,694.5,2386.0,2,4
27420.0,45550.0,22350.0,31880.0,346.2,1186.0,3480.0,2,3
58540.0,32480.0,29960.0,39770.0,433.4,1568.0,4874.0,1,1
19020.0,56690.0,18590.0,40940.0,244.2,803.5,2656.0,2,4
13980.0,59870.0,14830.0,33520.0,210.8,646.0,2080.0,2,4
9435.0,57590.0,13570.0,35950.0,177.7,729.8,2014.0,2,4
36770.0,29450.0,28750.0,19950.0,438.3,1481.0,4613.0,2,4
14110.0,59040.0,14040.0,29450.0,210.8,677.2,2021.0,2,1
38650.0,29800.0,27120.0,25110.0,516.0,1897.0,4826.0,2,2
16480.0,50560.0,15620.0,17780.0,234.2,704.8,2223.0,2,2
31020.0,51280.0,18930.0,28720.0,267.1,845.5,2735.0,1,5
11460.0,61110.0,10110.0,22210.0,161.5,468.8,1408.0,1,2
87010.0,7045.0,9189.0,36830.0,2273.0,14840.0,7689.0,2,6
84050.0,7221.0,7679.0,39940.0,2638.0,17130.0,7793.0,1,6
27680.0,44980.0,22430.0,29690.0,348.0,1181.0,3483.0,2,3
38960.0,29620.0,26670.0,21000.0,509.8,1947.0,4813.0,2,2
15030.0,60170.0,14070.0,34480.0,209.1,651.7,2002.0,1,5
14870.0,57880.0,15320.0,28160.0,216.1,630.7,2125.0,2,4
30740.0,42560.0,23540.0,32730.0,376.3,1343.0,3785.0,2,3
20090.0,58640.0,16310.0,36030.0,233.6,655.6,2255.0,1,5
26200.0,46770.0,21850.0,32950.0,339.6,1148.0,3377.0,2,3
85710.0,7277.0,6020.0,46550.0,3329.0,29080.0,7929.0,2,6
49090.0,33160.0,27590.0,29030.0,419.4,1535.0,4515.0,1,5
28500.0,42950.0,22490.0,24630.0,354.0,1191.0,3501.0,2,3
31640.0,52040.0,18770.0,30540.0,263.6,849.3,2720.0,1,5
7681.0,59490.0,8095.0,18120.0,146.0,439.1,1167.0,1,2
31020.0,47560.0,21780.0,42380.0,358.9,1258.0,3479.0,2,5
19900.0,46110.0,17670.0,16020.0,257.7,796.6,2544.0,2,2
20770.0,59740.0,15250.0,32220.0,205.0,579.2,2067.0,1,1
15240.0,59740.0,14170.0,31990.0,207.3,625.9,1991.0,1,5
18320.0,47970.0,16730.0,16620.0,244.7,755.1,2396.0,2,2
77960.0,7277.0,8972.0,44500.0,2221.0,15080.0,7562.0,1,6
48200.0,29670.0,28700.0,26540.0,493.7,1797.0,4947.0,1,5
22380.0,57410.0,17040.0,36500.0,240.6,701.6,2384.0,1,5
34300.0,29990.0,26930.0,17660.0,451.8,1562.0,4449.0,2,2
30070.0,46390.0,21430.0,23810.0,295.5,939.5,3123.0,1,5
90740.0,7305.0,6014.0,64050.0,3561.0,29390.0,7858.0,1,6
99820.0,7305.0,6003.0,66050.0,3796.0,30310.0,7873.0,1,6
45760.0,30080.0,29190.0,25140.0,461.6,1555.0,4752.0,1,5
48050.0,34010.0,28960.0,31780.0,407.8,1407.0,4557.0,1,1
13420.0,56180.0,11200.0,17850.0,169.6,512.6,1564.0,1,2
18980.0,56370.0,16560.0,28780.0,235.9,712.4,2337.0,2,1
7675.0,58890.0,8211.0,17570.0,148.3,446.5,1184.0,1,2
49310.0,24990.0,27880.0,21770.0,598.8,2324.0,5361.0,2,3
39390.0,38560.0,24890.0,29870.0,440.2,1599.0,4219.0,2,5
19490.0,55420.0,16870.0,27470.0,238.9,726.2,2386.0,2,1
37720.0,30000.0,26820.0,20960.0,499.3,1852.0,4742.0,2,2
24090.0,53400.0,19250.0,31620.0,264.8,843.7,2772.0,2,1
85950.0,7249.0,6026.0,43090.0,3203.0,27270.0,7922.0,2,6
13180.0,57170.0,13350.0,23550.0,219.0,629.0,1901.0,2,2
19920.0,45810.0,19960.0,31330.0,307.4,1134.0,3131.0,2,3
44570.0,32440.0,28400.0,22030.0,440.2,1523.0,4612.0,2,1
13660.0,57540.0,13900.0,25290.0,220.1,642.0,1973.0,2,2
32870.0,39930.0,24140.0,25860.0,395.7,1351.0,3872.0,2,3
18660.0,52650.0,17930.0,23810.0,234.2,716.4,2496.0,2,4
54880.0,19840.0,27300.0,26330.0,731.5,3086.0,5991.0,2,3
36490.0,29540.0,28670.0,19380.0,434.0,1465.0,4589.0,2,4
90670.0,7277.0,6049.0,50830.0,2935.0,23410.0,7875.0,2,6
23360.0,50230.0,20770.0,30160.0,273.0,910.4,3016.0,2,4
27440.0,45190.0,22360.0,29910.0,347.4,1175.0,3467.0,2,3
59660.0,17480.0,24670.0,24430.0,840.5,4027.0,6317.0,2,3
17090.0,58150.0,17380.0,37600.0,230.7,704.8,2424.0,2,4
31810.0,40930.0,23810.0,26410.0,383.6,1308.0,3786.0,2,3
17530.0,41560.0,17290.0,33340.0,360.7,1522.0,3143.0,1,5
20660.0,54920.0,17490.0,28140.0,243.6,745.6,2475.0,2,1
9448.0,57410.0,12470.0,24090.0,170.2,586.5,1766.0,2,4
90420.0,7277.0,6009.0,47350.0,3161.0,28000.0,7929.0,2,6
18330.0,58030.0,15830.0,31280.0,230.7,691.9,2235.0,2,1
67990.0,14680.0,23500.0,37260.0,978.6,4979.0,6777.0,2,5
16120.0,52810.0,15540.0,20320.0,232.4,695.0,2206.0,2,2
15650.0,60390.0,14560.0,41990.0,221.3,772.8,2165.0,2,1
23520.0,51000.0,17460.0,20910.0,225.4,671.5,2403.0,1,1
37820.0,40410.0,24420.0,31530.0,419.4,1512.0,4064.0,2,5
21150.0,48300.0,19190.0,20110.0,252.4,788.8,2713.0,2,4
12510.0,57960.0,10790.0,19160.0,165.6,493.8,1504.0,1,2
18580.0,50150.0,17130.0,19600.0,247.1,759.6,2446.0,2,2
52790.0,20630.0,27790.0,27160.0,708.8,2867.0,5872.0,2,3
15040.0,53140.0,14760.0,19650.0,227.2,678.1,2099.0,2,2
45760.0,34290.0,28490.0,25170.0,386.0,1310.0,4390.0,1,1
42340.0,29910.0,29130.0,23100.0,446.3,1563.0,4754.0,2,1
16840.0,49870.0,12970.0,14590.0,187.0,594.3,1828.0,1,2
95970.0,7305.0,6072.0,68190.0,3337.0,22390.0,7586.0,1,6
23930.0,52350.0,17250.0,23090.0,223.7,680.3,2388.0,1,1
45600.0,33480.0,29440.0,30520.0,392.1,1308.0,4513.0,1,1
95750.0,7305.0,6096.0,67520.0,3405.0,21940.0,7640.0,1,6
34120.0,33190.0,26700.0,15290.0,366.7,1124.0,3957.0,2,4
14790.0,53090.0,11890.0,15930.0,177.1,543.8,1665.0,1,2
33690.0,39370.0,24080.0,30200.0,413.3,1537.0,4051.0,2,3
12810.0,65170.0,11360.0,36920.0,169.6,531.6,1597.0,1,1
33960.0,55630.0,18600.0,39770.0,241.2,782.4,2636.0,1,1
93050.0,7305.0,6003.0,69950.0,3352.0,27560.0,7744.0,1,6
34230.0,30240.0,27190.0,13800.0,334.9,1105.0,3998.0,1,2
55800.0,22670.0,27700.0,45410.0,753.6,3151.0,6115.0,2,4
85420.0,7277.0,6026.0,48130.0,3297.0,28980.0,7922.0,2,6
33290.0,30130.0,26910.0,13170.0,333.7,1088.0,3944.0,1,2
27710.0,49870.0,19400.0,26310.0,270.1,852.5,2798.0,1,5
76270.0,7059.0,16020.0,35190.0,1615.0,9623.0,7401.0,1,6
21260.0,54580.0,17790.0,28340.0,247.7,757.8,2521.0,2,1
86830.0,7277.0,6009.0,46830.0,3045.0,27190.0,7885.0,2,6
13360.0,57760.0,16670.0,55150.0,224.2,816.3,2446.0,2,4
16040.0,56340.0,16320.0,26950.0,219.6,660.0,2261.0,2,4
36030.0,43400.0,22820.0,38430.0,398.1,1494.0,3841.0,2,5
81160.0,7277.0,6750.0,44460.0,2555.0,19000.0,7814.0,1,6
40250.0,51490.0,19310.0,38590.0,286.6,1019.0,2947.0,1,1
23930.0,50570.0,19120.0,24140.0,263.6,825.6,2740.0,2,1
37210.0,29250.0,28940.0,19600.0,438.3,1490.0,4650.0,2,4
23480.0,48890.0,20640.0,32060.0,315.1,1033.0,3117.0,2,3
39530.0,29860.0,29470.0,22610.0,455.5,1606.0,4845.0,2,4
35520.0,54980.0,18760.0,40290.0,247.7,833.0,2705.0,1,1
28710.0,47280.0,19500.0,23390.0,288.4,957.2,2910.0,1,5
101200.0,7305.0,6072.0,63380.0,3226.0,22730.0,7763.0,1,6
16640.0,59630.0,16850.0,44840.0,227.2,711.0,2368.0,2,4
27290.0,49650.0,19940.0,25110.0,268.9,813.1,2823.0,1,5
29110.0,49340.0,19690.0,43050.0,337.8,1263.0,3221.0,2,5
52300.0,21560.0,27520.0,24630.0,685.6,2831.0,5788.0,2,3
12500.0,56570.0,11000.0,17920.0,169.0,499.2,1529.0,1,2
32740.0,40970.0,24140.0,30390.0,390.8,1374.0,3896.0,2,3
87860.0,3814.0,6404.0,33930.0,2919.0,20380.0,7864.0,2,6
34940.0,43210.0,23570.0,33950.0,393.3,1393.0,3840.0,2,5
39510.0,28730.0,29470.0,21500.0,461.6,1585.0,4826.0,2,4
40940.0,33050.0,28470.0,19850.0,360.7,1163.0,4223.0,1,1
82500.0,7666.0,15460.0,40910.0,1624.0,9433.0,7196.0,1,6
15820.0,53920.0,15420.0,21700.0,233.0,691.0,2190.0,2,2
34100.0,31870.0,26900.0,14220.0,375.7,1165.0,4029.0,2,4
77080.0,10270.0,18490.0,35860.0,1308.0,6993.0,6881.0,1,6
39890.0,38450.0,24870.0,31060.0,444.4,1625.0,4243.0,2,5
42320.0,30380.0,28600.0,19380.0,435.9,1542.0,4655.0,2,1
77860.0,7284.0,8688.0,47200.0,2296.0,15470.0,7557.0,1,6
58070.0,21600.0,30360.0,32920.0,701.7,2487.0,5915.0,2,4
84670.0,7228.0,7188.0,42890.0,2528.0,18430.0,7806.0,2,6
15010.0,53700.0,14760.0,20390.0,227.7,673.7,2097.0,2,2
39380.0,39000.0,24820.0,31000.0,437.7,1590.0,4197.0,2,5
42300.0,33440.0,28530.0,20700.0,363.1,1195.0,4268.0,1,1
23680.0,47210.0,20740.0,22270.0,271.8,875.0,2978.0,2,4
20390.0,55010.0,17350.0,27900.0,242.4,738.8,2454.0,2,1
15700.0,50050.0,12550.0,14230.0,181.8,563.4,1754.0,1,2
10400.0,58020.0,12810.0,23340.0,190.5,591.7,1807.0,2,4
40110.0,39530.0,23540.0,35830.0,443.8,1698.0,4134.0,2,5
80640.0,7305.0,7248.0,51330.0,2512.0,17970.0,7725.0,1,6
38430.0,40540.0,24280.0,33770.0,422.4,1538.0,4077.0,2,5
48590.0,22460.0,28320.0,25660.0,643.9,2485.0,5585.0,2,3
33220.0,29420.0,26140.0,13980.0,435.3,1502.0,4288.0,2,2
22740.0,50370.0,20510.0,28160.0,265.3,856.7,2932.0,2,4
87860.0,3814.0,9991.0,35490.0,2266.0,14830.0,7693.0,2,6
40830.0,33000.0,28230.0,18520.0,357.1,1157.0,4188.0,1,1
39250.0,38820.0,24840.0,30240.0,438.3,1588.0,4202.0,2,5
47130.0,25290.0,25730.0,21900.0,631.1,2757.0,5441.0,2,2
19230.0,57640.0,16510.0,32390.0,234.8,707.4,2327.0,2,1
14860.0,46780.0,17520.0,27940.0,267.7,1002.0,2715.0,2,3
20760.0,48240.0,18380.0,19860.0,265.3,833.9,2662.0,2,2
80070.0,7256.0,13250.0,42530.0,2045.0,12760.0,7635.0,1,6
23880.0,49050.0,21090.0,27770.0,276.0,905.7,3049.0,2,4
87370.0,7270.0,6014.0,44500.0,3218.0,28170.0,7928.0,2,6
49490.0,18240.0,28360.0,22180.0,734.1,2686.0,5793.0,2,4
46220.0,26770.0,27910.0,20210.0,551.6,2019.0,5066.0,2,3
22930.0,49210.0,20260.0,30820.0,311.0,1019.0,3061.0,2,3
48280.0,22620.0,28230.0,24530.0,644.5,2474.0,5566.0,2,3
17730.0,54580.0,17430.0,26480.0,229.5,707.4,2432.0,2,4
38320.0,28050.0,28460.0,13920.0,367.3,1272.0,4343.0,1,2
33240.0,38160.0,23850.0,19230.0,336.7,1069.0,3548.0,2,1
50350.0,22040.0,28200.0,28060.0,670.8,2601.0,5684.0,2,3
83830.0,7298.0,11860.0,48180.0,2167.0,14750.0,7712.0,1,6
22330.0,52780.0,20560.0,40580.0,274.2,911.8,2994.0,2,4
19320.0,53930.0,18630.0,29130.0,241.2,752.8,2612.0,2,4
7782.0,55490.0,9313.0,16970.0,132.8,461.4,1315.0,1,2
49940.0,28260.0,28850.0,24900.0,507.3,1833.0,5006.0,1,5
81480.0,7235.0,8247.0,40370.0,2306.0,16160.0,7768.0,1,6
17100.0,54190.0,16960.0,24160.0,225.4,687.0,2356.0,2,4
47290.0,29370.0,29670.0,28190.0,491.2,1827.0,5115.0,2,1
72520.0,9734.0,23500.0,29690.0,1198.0,5389.0,7049.0,2,3
11600.0,59950.0,14150.0,32300.0,199.8,634.2,1993.0,2,4
57480.0,22900.0,26230.0,29550.0,690.1,3183.0,5900.0,2,5
40650.0,41300.0,22250.0,22620.0,301.5,953.9,3236.0,1,1
15790.0,50570.0,17300.0,28460.0,265.3,914.2,2612.0,2,3
65050.0,19580.0,25670.0,53530.0,849.8,3753.0,6281.0,1,1
30520.0,41510.0,23340.0,25290.0,372.7,1263.0,3680.0,2,3
30770.0,41160.0,23410.0,24460.0,373.3,1258.0,3684.0,2,3
32500.0,35380.0,25130.0,21880.0,414.5,1408.0,4056.0,2,3
80950.0,7305.0,7266.0,49080.0,2498.0,17940.0,7748.0,1,6
26380.0,57290.0,17480.0,44840.0,245.9,796.6,2520.0,1,1
15690.0,57960.0,16090.0,30650.0,222.5,658.3,2234.0,2,4
47440.0,23090.0,28080.0,25350.0,636.2,2452.0,5519.0,2,3
46040.0,29890.0,29220.0,26900.0,483.8,1642.0,4854.0,1,5
24980.0,47870.0,21320.0,33850.0,330.1,1099.0,3270.0,2,3
7572.0,53420.0,9991.0,54770.0,241.8,1224.0,1986.0,1,2
47110.0,34080.0,28740.0,27810.0,398.1,1371.0,4492.0,1,1
42300.0,30090.0,29110.0,23460.0,445.1,1559.0,4748.0,2,1
11140.0,62620.0,11360.0,35440.0,155.2,596.9,1652.0,1,1
16530.0,42580.0,16080.0,34590.0,345.0,1515.0,2981.0,1,5
46320.0,27460.0,26670.0,20120.0,571.7,2267.0,5127.0,2,2
87370.0,3814.0,8848.0,33520.0,2452.0,15370.0,7717.0,2,6
54800.0,33300.0,29640.0,31440.0,404.2,1419.0,4664.0,1,1
49200.0,22630.0,28180.0,26410.0,650.3,2534.0,5619.0,2,3
13470.0,55600.0,11270.0,17350.0,169.0,512.6,1571.0,1,2
55470.0,23040.0,27620.0,30020.0,659.2,2824.0,5805.0,2,5
22750.0,52610.0,17020.0,22270.0,219.6,646.4,2329.0,1,1
57170.0,17950.0,26700.0,28640.0,796.9,3423.0,6184.0,2,3
15990.0,60640.0,11580.0,32180.0,173.1,626.8,1701.0,1,5
11600.0,59460.0,14110.0,30180.0,202.1,632.0,1990.0,2,4
39210.0,30130.0,27780.0,16390.0,415.7,1455.0,4453.0,2,1
23270.0,49160.0,20520.0,32530.0,313.4,1039.0,3109.0,2,3
42150.0,28970.0,29970.0,29390.0,490.6,1732.0,5058.0,2,4
53470.0,26190.0,29120.0,36030.0,581.7,2344.0,5579.0,2,1
37120.0,28920.0,28870.0,17910.0,438.3,1488.0,4639.0,2,4
72650.0,9477.0,23240.0,29670.0,1215.0,5510.0,7080.0,2,3
19360.0,59960.0,15790.0,42970.0,233.6,760.1,2292.0,2,1
15390.0,60020.0,13570.0,34110.0,206.2,654.3,1946.0,1,5
22510.0,46920.0,19900.0,19690.0,260.0,825.1,2831.0,2,4
28310.0,43550.0,22530.0,26070.0,355.2,1183.0,3499.0,2,3
87490.0,3814.0,12010.0,35440.0,2206.0,14350.0,7670.0,2,6
33750.0,31970.0,26640.0,14690.0,325.3,1099.0,3923.0,1,2
18470.0,48240.0,16850.0,17050.0,248.3,755.5,2411.0,2,2
44820.0,30040.0,28860.0,22410.0,467.2,1598.0,4757.0,1,5
14590.0,58090.0,11400.0,21890.0,184.7,620.7,1677.0,1,2
50840.0,23440.0,27550.0,22710.0,637.5,2603.0,5582.0,2,3
36150.0,29470.0,27290.0,19690.0,477.6,1652.0,4600.0,2,2
33130.0,49110.0,20100.0,31060.0,294.9,985.2,3009.0,1,1
33620.0,52400.0,19350.0,31440.0,250.0,780.1,2722.0,1,1
33220.0,39930.0,24240.0,27100.0,399.3,1385.0,3919.0,2,3
24730.0,51690.0,17430.0,23500.0,231.3,728.0,2449.0,1,1
81800.0,7291.0,6691.0,47780.0,2597.0,19130.0,7801.0,1,6
49560.0,24380.0,27680.0,21880.0,617.2,2437.0,5448.0,2,3
20570.0,58830.0,16730.0,37910.0,235.4,657.0,2306.0,1,5
28390.0,49500.0,19730.0,41990.0,333.1,1220.0,3187.0,2,5
63480.0,23920.0,28110.0,36410.0,656.7,2763.0,5826.0,1,1
24950.0,53020.0,18970.0,29630.0,258.9,774.2,2672.0,1,5
86530.0,7249.0,6026.0,43090.0,3166.0,27400.0,7922.0,2,6
80740.0,7305.0,7409.0,49810.0,2477.0,17660.0,7729.0,1,6
41890.0,29000.0,30020.0,27350.0,482.6,1714.0,5040.0,2,4
43760.0,27020.0,26910.0,28180.0,595.6,2341.0,5235.0,2,2
19600.0,45130.0,20100.0,30870.0,300.9,1105.0,3123.0,2,3
78250.0,7249.0,12390.0,41420.0,2078.0,13330.0,7531.0,1,6
54590.0,22530.0,27250.0,22620.0,666.3,2771.0,5696.0,2,3
12280.0,60870.0,14750.0,43660.0,203.2,720.4,2139.0,2,4
76890.0,10040.0,18410.0,35080.0,1326.0,7026.0,6881.0,1,6
39130.0,29110.0,29330.0,22940.0,458.6,1582.0,4802.0,2,4
20600.0,47290.0,18760.0,18000.0,247.1,779.6,2652.0,2,4
30350.0,35970.0,25000.0,15930.0,329.5,1010.0,3624.0,2,4
46480.0,24730.0,27980.0,23000.0,600.7,2327.0,5381.0,2,3
22110.0,50640.0,18610.0,35410.0,302.6,1111.0,2945.0,2,5
19260.0,51200.0,18180.0,22190.0,241.2,740.2,2551.0,2,4
53120.0,20660.0,27720.0,26450.0,705.6,2882.0,5869.0,2,3
12290.0,60650.0,14930.0,40800.0,205.0,683.9,2126.0,2,4
15310.0,51400.0,16870.0,27770.0,263.6,893.8,2539.0,2,3
32260.0,55950.0,18510.0,38330.0,235.9,733.9,2581.0,1,1
43740.0,30430.0,28930.0,21630.0,448.1,1609.0,4774.0,2,1
50490.0,22870.0,27690.0,23420.0,649.6,2630.0,5633.0,2,3
54610.0,23040.0,27990.0,29950.0,645.2,2716.0,5764.0,2,5
24330.0,51450.0,17520.0,22090.0,226.0,688.7,2424.0,1,1
84050.0,7178.0,6334.0,38990.0,2592.0,20760.0,7831.0,2,6
86240.0,7277.0,6026.0,45540.0,3279.0,28600.0,7926.0,2,6
56800.0,32970.0,29740.0,36920.0,421.2,1489.0,4757.0,1,1
49200.0,22270.0,28310.0,26310.0,656.7,2507.0,5616.0,2,3
11570.0,55840.0,13720.0,29410.0,178.3,719.1,2020.0,2,1
49240.0,22540.0,28240.0,25390.0,651.6,2512.0,5609.0,2,3
14600.0,59290.0,14890.0,32460.0,210.8,646.9,2089.0,2,4
87670.0,3814.0,11830.0,34350.0,2546.0,14840.0,7717.0,2,6
19390.0,52060.0,17860.0,31830.0,282.5,929.9,2691.0,2,3
25140.0,52740.0,19060.0,29350.0,260.0,779.6,2687.0,1,5
24270.0,47960.0,18580.0,39090.0,322.9,1251.0,3070.0,2,5
42790.0,31950.0,29280.0,24930.0,467.8,1639.0,4857.0,2,4
13010.0,62740.0,11950.0,30200.0,176.0,518.9,1651.0,1,1
25740.0,47210.0,21640.0,33600.0,337.3,1132.0,3342.0,2,3
15550.0,58630.0,13560.0,30800.0,216.1,700.8,1986.0,1,5
45800.0,30400.0,29100.0,24840.0,457.3,1546.0,4731.0,1,5
29990.0,46490.0,21090.0,23010.0,287.2,905.7,3048.0,1,5
79970.0,3814.0,13310.0,33070.0,2119.0,12790.0,7657.0,1,6
63720.0,23710.0,28110.0,38010.0,662.4,2784.0,5844.0,1,1
10170.0,57850.0,12570.0,22950.0,189.9,582.2,1774.0,2,4
43430.0,27170.0,26910.0,27860.0,590.6,2324.0,5216.0,2,2
40510.0,30550.0,27050.0,19970.0,470.9,1590.0,4500.0,2,3
48010.0,32350.0,29630.0,31760.0,418.8,1449.0,4691.0,1,1
85600.0,7277.0,6020.0,47200.0,3179.0,28220.0,7899.0,2,6
27830.0,48400.0,19120.0,24120.0,281.9,921.8,2830.0,1,5
79250.0,7052.0,14140.0,36180.0,1852.0,11800.0,7612.0,1,6
45740.0,29650.0,29660.0,28340.0,472.7,1699.0,4974.0,2,1
34010.0,28570.0,26800.0,15510.0,453.0,1550.0,4424.0,2,2
66330.0,15100.0,26750.0,33070.0,948.6,3857.0,6563.0,2,3
12280.0,56880.0,13190.0,24200.0,187.6,621.6,1876.0,2,1
88840.0,3814.0,12910.0,36120.0,2373.0,13250.0,7659.0,2,6
19440.0,61060.0,15010.0,42300.0,223.7,647.3,2104.0,1,5
41560.0,33200.0,28230.0,18790.0,359.5,1174.0,4205.0,1,1
82400.0,7277.0,6352.0,46590.0,2691.0,20430.0,7843.0,1,6
82450.0,7277.0,6375.0,46270.0,2676.0,20260.0,7839.0,1,6
38050.0,29790.0,28720.0,17870.0,437.1,1521.0,4653.0,2,4
16760.0,52890.0,12730.0,17630.0,195.1,653.4,1851.0,1,2
91390.0,7305.0,6049.0,71170.0,3144.0,23640.0,7605.0,1,6
15500.0,60290.0,14460.0,41420.0,217.8,764.6,2144.0,2,1
38340.0,28020.0,28450.0,13830.0,367.9,1270.0,4339.0,1,2
86000.0,7256.0,6026.0,43170.0,3214.0,27400.0,7929.0,2,6
69320.0,13290.0,25570.0,34670.0,1026.0,4360.0,6747.0,2,3
9842.0,57480.0,12370.0,22330.0,181.2,571.1,1741.0,2,4
41410.0,29110.0,29880.0,27790.0,480.7,1693.0,4996.0,2,4
16480.0,58380.0,16870.0,36120.0,226.0,683.4,2345.0,2,4
32670.0,49620.0,19920.0,31620.0,290.8,968.8,2969.0,1,1
74330.0,10380.0,19940.0,31040.0,1255.0,6126.0,6752.0,1,6
37630.0,28470.0,28940.0,19320.0,450.6,1524.0,4690.0,2,4
20270.0,51510.0,19010.0,24880.0,245.9,771.4,2674.0,2,4
17410.0,49490.0,16180.0,17480.0,238.9,726.2,2309.0,2,2
36460.0,30150.0,26620.0,18200.0,478.2,1739.0,4598.0,2,2
62170.0,18580.0,25630.0,35750.0,807.4,3844.0,6344.0,2,5
36370.0,29030.0,28700.0,17460.0,428.5,1452.0,4578.0,2,4
30940.0,42250.0,23650.0,29910.0,377.5,1306.0,3765.0,2,3
91190.0,7207.0,14610.0,42180.0,2331.0,11590.0,7683.0,2,6
49130.0,22310.0,28220.0,25800.0,656.7,2530.0,5622.0,2,3
86590.0,7277.0,6020.0,44630.0,3261.0,28400.0,7929.0,2,6
8934.0,52720.0,11890.0,18800.0,191.0,684.3,1783.0,2,2
42170.0,28880.0,30050.0,28050.0,487.5,1728.0,5065.0,2,4
10950.0,62340.0,9351.0,22970.0,155.8,451.9,1312.0,1,2
86240.0,7235.0,7607.0,43050.0,2538.0,17590.0,7778.0,2,6
91590.0,7305.0,6014.0,65700.0,3533.0,29470.0,7843.0,1,6
14690.0,59570.0,15120.0,33290.0,213.7,645.1,2113.0,2,4
47670.0,22880.0,28090.0,25600.0,635.6,2462.0,5530.0,2,3
10550.0,59950.0,13350.0,31110.0,180.0,598.6,1874.0,2,4
23630.0,50880.0,17520.0,20770.0,225.4,674.6,2411.0,1,1
55520.0,30630.0,27800.0,30820.0,462.2,1838.0,4865.0,1,5
85830.0,7249.0,6880.0,42140.0,2506.0,18860.0,7839.0,2,6
21260.0,47550.0,19160.0,19030.0,253.6,791.1,2712.0,2,4
47090.0,23560.0,28060.0,22070.0,618.4,2379.0,5448.0,2,3
14890.0,51050.0,15720.0,31830.0,238.9,940.4,2445.0,1,5
15160.0,49510.0,17220.0,27650.0,257.7,909.0,2596.0,2,3
85190.0,7214.0,7016.0,41420.0,2498.0,18790.0,7820.0,2,6
15110.0,51420.0,16690.0,27650.0,260.6,893.8,2520.0,2,3
90420.0,7277.0,6933.0,50940.0,2695.0,19000.0,7814.0,2,6
44630.0,34310.0,28490.0,24900.0,378.1,1258.0,4333.0,1,1
14750.0,57680.0,15240.0,27580.0,214.3,627.2,2112.0,2,4
14010.0,59730.0,11120.0,23610.0,181.8,605.5,1633.0,1,2
35600.0,43640.0,22980.0,38200.0,393.9,1454.0,3825.0,2,5
40120.0,30180.0,28520.0,19720.0,428.5,1496.0,4598.0,2,1
17790.0,56430.0,15100.0,42300.0,202.7,800.2,2248.0,1,1
38090.0,32840.0,28380.0,19110.0,407.2,1319.0,4387.0,2,4
16710.0,50420.0,15790.0,17850.0,234.8,710.6,2244.0,2,2
54010.0,23800.0,27670.0,26610.0,629.9,2681.0,5680.0,2,5
34260.0,30300.0,27260.0,13960.0,335.5,1106.0,4006.0,1,2
14440.0,58520.0,14740.0,28250.0,210.2,615.0,2043.0,2,4
82230.0,7235.0,14560.0,39600.0,1891.0,10360.0,7286.0,1,6
24220.0,53320.0,17610.0,28820.0,256.5,801.6,2543.0,1,5
24760.0,47110.0,21060.0,28010.0,323.5,1067.0,3203.0,2,3
49530.0,33210.0,27600.0,29410.0,419.4,1545.0,4529.0,1,5
18790.0,51200.0,17340.0,21860.0,251.2,774.2,2485.0,2,2
90930.0,7305.0,6014.0,65970.0,3387.0,26910.0,7789.0,1,6
101900.0,7305.0,6026.0,62390.0,3545.0,25960.0,7812.0,1,6
34070.0,30180.0,27060.0,13440.0,333.1,1102.0,3978.0,1,2
15450.0,57320.0,15880.0,28400.0,219.0,645.5,2200.0,2,4
86590.0,3814.0,8768.0,33700.0,2518.0,15470.0,7723.0,2,6
37660.0,28180.0,27910.0,12710.0,359.5,1243.0,4242.0,1,2
10510.0,57970.0,12950.0,23720.0,192.2,590.0,1821.0,2,4
13120.0,60680.0,11070.0,23340.0,166.1,505.5,1543.0,1,2
12020.0,61860.0,11760.0,31060.0,151.2,516.4,1627.0,1,1
72560.0,13210.0,21670.0,32650.0,1036.0,5171.0,6537.0,1,6
24510.0,54090.0,18320.0,30500.0,250.6,746.5,2571.0,1,5
47770.0,26590.0,30170.0,19910.0,468.4,1524.0,4851.0,1,2
49690.0,33320.0,27280.0,25970.0,410.9,1534.0,4477.0,1,5
43590.0,29840.0,29230.0,23170.0,452.4,1606.0,4816.0,2,1
37890.0,28050.0,28130.0,13130.0,362.5,1254.0,4281.0,1,2
45100.0,34920.0,25480.0,19900.0,382.4,1313.0,4005.0,1,5
36500.0,32760.0,26090.0,20630.0,438.9,1475.0,4254.0,2,3
26680.0,45090.0,21850.0,26380.0,337.3,1110.0,3346.0,2,3
40460.0,38600.0,24670.0,32530.0,445.1,1646.0,4236.0,2,5
38430.0,29360.0,29110.0,19850.0,447.5,1557.0,4743.0,2,4
