@relation AllCandidas_TEST

@attribute c_type {1,2,3,4,5,6}
@attribute TGS826
@attribute TGS2611
@attribute TGS2603
@attribute TGS813
@attribute TGS822
@attribute TGS2602
@attribute TGS823
@attribute temperatura
@attribute pressao
@attribute umidade
@attribute culture_day {1,2,3}

@data
2,37660.0,28180.0,27910.0,12710.0,359.5,1243.0,4242.0,61.44,54.55,5.3,1
3,15130.0,50560.0,16790.0,28100.0,258.3,929.0,2561.0,62.34,73.13,8.81,2
4,9509.0,52240.0,13630.0,23760.0,188.1,739.3,2030.0,61.62,73.01,8.62,2
6,88650.0,3814.0,12490.0,35800.0,2214.0,13680.0,7650.0,46.8,55.09,11.35,2
4,18790.0,50680.0,17810.0,20580.0,235.9,725.3,2494.0,61.6,100.42,10.94,2
4,19110.0,56550.0,18650.0,40650.0,244.7,804.8,2665.0,60.84,100.11,11.25,2
3,32300.0,40730.0,23950.0,27360.0,391.5,1346.0,3844.0,61.9,99.91,10.75,2
4,28870.0,35110.0,23950.0,13660.0,319.9,949.1,3437.0,60.83,55.48,6.24,2
6,90030.0,7305.0,6592.0,66050.0,3174.0,19590.0,7627.0,59.38,74.38,11.27,1
5,15500.0,59230.0,14460.0,31370.0,212.6,628.1,2023.0,63.54,74.07,9.53,1
1,64000.0,30910.0,28960.0,41050.0,493.1,1987.0,5183.0,58.36,54.04,7.15,1
5,18390.0,43840.0,17500.0,36650.0,323.5,1418.0,3081.0,61.95,73.25,10.07,2
6,77080.0,7277.0,9752.0,44930.0,2168.0,14160.0,7546.0,64.08,73.79,9.67,1
5,45450.0,30630.0,28860.0,22970.0,450.6,1537.0,4690.0,61.59,54.59,6.07,1
6,79760.0,7277.0,16750.0,40940.0,1561.0,9082.0,7383.0,63.42,75.43,9.32,1
5,59530.0,20360.0,26500.0,35470.0,739.3,3393.0,6126.0,58.6,54.08,7.15,2
6,74690.0,7235.0,15980.0,38590.0,1641.0,9533.0,7358.0,63.57,74.03,9.21,1
5,28070.0,49090.0,20060.0,25030.0,271.8,845.1,2871.0,63.87,99.95,11.36,1
1,40780.0,30120.0,28750.0,21680.0,435.3,1522.0,4659.0,61.49,54.35,6.0,2
1,12840.0,61830.0,11780.0,32750.0,150.6,551.9,1660.0,64.2,73.91,9.42,1
1,41170.0,30030.0,28860.0,22560.0,440.8,1544.0,4696.0,61.35,54.43,6.02,2
5,28760.0,47920.0,20860.0,24810.0,286.0,892.4,3008.0,63.24,99.99,11.28,1
1,34410.0,24180.0,28440.0,33980.0,539.7,2006.0,5127.0,62.82,75.36,9.14,1
6,70000.0,14140.0,22460.0,30060.0,955.4,4691.0,6377.0,61.49,53.84,6.26,1
2,33180.0,28570.0,26210.0,13420.0,435.9,1512.0,4305.0,60.01,55.72,6.12,2
4,20110.0,50300.0,18680.0,21890.0,244.2,756.9,2623.0,61.48,100.19,10.84,2
3,47000.0,24730.0,27730.0,20190.0,591.2,2304.0,5328.0,60.15,55.8,5.91,2
1,17660.0,63870.0,12730.0,37260.0,188.7,553.6,1766.0,64.11,99.83,12.05,1
6,74650.0,6807.0,9840.0,35440.0,2266.0,14070.0,7524.0,65.23,73.87,9.05,1
3,30990.0,41460.0,23480.0,25860.0,378.1,1269.0,3709.0,61.62,100.03,10.94,2
5,48540.0,32920.0,27660.0,28570.0,421.8,1538.0,4525.0,60.56,53.77,6.81,1
2,24590.0,38930.0,21410.0,15140.0,302.6,922.3,3105.0,61.39,55.52,6.75,2
3,30020.0,41680.0,23140.0,24600.0,368.5,1240.0,3631.0,61.85,100.26,10.77,2
5,19710.0,49050.0,18010.0,34140.0,269.5,1045.0,2813.0,63.01,73.52,10.06,2
2,8867.0,55140.0,11330.0,19340.0,186.4,613.3,1663.0,62.12,72.0,8.93,2
6,77470.0,7221.0,13670.0,39090.0,1926.0,11800.0,7489.0,63.58,73.99,9.09,1
2,8950.0,53990.0,11420.0,18100.0,188.7,622.9,1681.0,62.12,72.31,8.86,2
2,14250.0,54950.0,14230.0,21260.0,222.5,655.2,2021.0,61.95,100.11,11.1,2
1,57430.0,32570.0,29990.0,38040.0,426.1,1520.0,4823.0,58.8,53.96,7.11,1
1,48890.0,33280.0,28860.0,28230.0,418.2,1480.0,4623.0,62.03,54.12,6.14,1
5,45060.0,30400.0,28790.0,21730.0,448.7,1525.0,4667.0,61.59,54.47,6.09,1
3,50260.0,21320.0,27670.0,23760.0,681.1,2714.0,5715.0,59.44,55.29,5.95,2
2,34850.0,28680.0,27030.0,17210.0,468.4,1597.0,4508.0,59.23,55.8,6.04,2
2,14370.0,58720.0,11720.0,22030.0,172.5,532.0,1637.0,64.51,100.03,10.67,1
4,64450.0,16050.0,28590.0,28460.0,865.8,3311.0,6412.0,61.72,100.07,9.0,2
5,14910.0,57820.0,14110.0,29070.0,200.3,631.1,1991.0,63.69,73.95,9.3,1
5,36200.0,37350.0,24070.0,18430.0,335.5,1026.0,3528.0,62.89,54.55,6.56,1
2,37000.0,30190.0,26800.0,20080.0,486.9,1794.0,4675.0,59.94,55.64,6.03,2
6,82500.0,7277.0,6282.0,46450.0,2740.0,20990.0,7858.0,63.81,99.87,11.31,1
2,14690.0,58510.0,14790.0,30080.0,228.9,693.2,2116.0,62.12,99.79,11.09,2
4,20890.0,46770.0,18850.0,17570.0,249.4,786.5,2671.0,61.77,100.15,10.85,2
4,17940.0,55810.0,17820.0,30910.0,233.6,716.8,2486.0,61.17,100.07,11.26,2
3,26850.0,45090.0,22010.0,27310.0,342.6,1138.0,3389.0,61.77,100.3,10.76,2
6,76360.0,7277.0,12260.0,44840.0,2125.0,13530.0,7553.0,64.04,74.07,9.66,1
4,36580.0,28570.0,28670.0,16910.0,433.4,1470.0,4591.0,59.47,55.44,6.04,2
1,19220.0,57030.0,16610.0,30890.0,236.5,711.0,2343.0,63.85,99.95,12.13,2
3,25760.0,47560.0,21710.0,33320.0,333.7,1100.0,3316.0,61.25,99.99,11.08,2
1,41620.0,30170.0,28870.0,21060.0,434.7,1525.0,4675.0,61.68,54.43,6.19,2
2,9225.0,56570.0,11250.0,19520.0,195.1,595.6,1637.0,62.15,73.05,9.02,2
4,11950.0,60530.0,14620.0,38070.0,200.3,656.1,2068.0,61.19,72.74,8.94,2
6,92310.0,7298.0,11960.0,55210.0,2383.0,14900.0,7768.0,30.08,100.11,53.8,2
6,94840.0,7305.0,6003.0,54770.0,3681.0,26510.0,7537.0,54.67,100.22,16.89,1
5,22800.0,56270.0,17380.0,34450.0,243.6,736.1,2452.0,63.86,99.99,11.27,1
1,43470.0,33530.0,28960.0,24410.0,372.7,1230.0,4362.0,60.69,54.39,6.52,1
5,54400.0,25810.0,26970.0,26810.0,615.3,2595.0,5488.0,60.22,54.12,7.12,2
2,13330.0,54950.0,11410.0,16910.0,171.9,511.3,1587.0,63.13,99.95,10.76,1
1,26080.0,45860.0,20210.0,19640.0,284.8,907.1,2950.0,63.9,99.95,11.6,2
5,34330.0,44010.0,23300.0,35490.0,385.4,1370.0,3783.0,62.54,99.76,12.32,2
1,19710.0,58290.0,15450.0,28490.0,204.4,573.7,2083.0,63.16,99.87,12.17,1
1,27670.0,61840.0,15490.0,49240.0,207.3,647.7,2156.0,61.1,100.07,13.31,1
2,12700.0,57290.0,12700.0,22730.0,213.1,614.2,1816.0,62.02,99.83,11.48,2
5,30270.0,48000.0,21560.0,41160.0,352.2,1225.0,3419.0,62.47,99.87,12.6,2
3,49270.0,21990.0,28230.0,26530.0,663.7,2556.0,5646.0,59.13,55.76,5.93,2
2,18970.0,46460.0,17050.0,15700.0,249.4,776.4,2453.0,61.95,100.42,10.83,2
3,31100.0,42320.0,23670.0,30890.0,377.5,1318.0,3778.0,62.26,99.95,10.37,2
3,30580.0,42810.0,23520.0,31420.0,375.1,1301.0,3744.0,62.2,99.87,10.48,2
6,88040.0,3814.0,12140.0,34990.0,2237.0,14160.0,7663.0,49.57,54.7,10.12,2
3,16930.0,50530.0,17890.0,30240.0,283.1,969.3,2731.0,61.95,72.51,8.98,2
6,86120.0,7200.0,6038.0,40120.0,2878.0,24550.0,7872.0,57.74,74.07,11.69,2
1,17500.0,57710.0,15160.0,29210.0,226.6,678.1,2149.0,63.99,100.07,12.24,2
1,22650.0,54510.0,18550.0,31350.0,255.3,796.1,2644.0,63.86,99.91,11.69,2
6,82130.0,7333.0,15240.0,39290.0,1701.0,9628.0,7210.0,61.81,54.08,6.24,1
2,18200.0,49390.0,16810.0,18200.0,245.3,749.2,2400.0,61.9,100.42,10.86,2
4,19860.0,49970.0,18520.0,20980.0,243.0,759.2,2604.0,61.56,100.22,10.99,2
5,50400.0,28740.0,29060.0,34430.0,522.9,1912.0,5118.0,60.97,54.66,5.85,1
3,15130.0,42930.0,17880.0,29390.0,315.7,1240.0,2973.0,61.93,72.54,8.47,2
4,37160.0,30050.0,28470.0,16650.0,422.4,1440.0,4529.0,59.89,55.21,6.11,2
6,85770.0,7242.0,6026.0,41650.0,3106.0,25910.0,7922.0,59.27,99.91,12.58,2
3,17400.0,47480.0,18780.0,30410.0,278.3,996.4,2866.0,62.3,72.04,8.54,2
4,20890.0,47160.0,18910.0,18060.0,250.0,784.7,2675.0,61.65,99.76,11.06,2
3,25170.0,46820.0,21200.0,28380.0,327.1,1083.0,3240.0,61.82,99.91,11.0,2
2,7566.0,57790.0,8596.0,17800.0,131.1,437.9,1219.0,63.71,72.31,8.38,1
4,18270.0,55110.0,18000.0,29510.0,233.6,721.8,2509.0,61.24,100.19,11.11,2
3,58390.0,14900.0,26040.0,26480.0,886.6,3698.0,6302.0,59.37,55.17,6.08,2
2,13040.0,62830.0,10920.0,27280.0,170.8,528.2,1547.0,64.62,100.07,11.02,1
1,45570.0,33990.0,28870.0,27970.0,388.4,1293.0,4419.0,61.44,54.0,6.39,1
2,34150.0,29190.0,26830.0,16760.0,455.5,1562.0,4441.0,59.35,55.64,6.1,2
2,34030.0,35700.0,24580.0,15700.0,330.1,1116.0,3685.0,63.16,54.27,5.76,1
4,59020.0,20340.0,30210.0,29470.0,720.4,2569.0,5974.0,61.53,100.22,9.05,2
2,11670.0,61440.0,10200.0,22780.0,161.5,473.8,1423.0,63.99,100.03,10.98,1
1,23750.0,52230.0,19060.0,27430.0,261.8,821.4,2728.0,63.85,99.87,11.7,2
5,26260.0,58580.0,16530.0,39730.0,234.2,701.6,2323.0,62.75,100.07,12.62,1
3,47880.0,24430.0,27700.0,22110.0,608.3,2418.0,5428.0,60.15,55.09,5.98,2
1,27450.0,59040.0,17080.0,40800.0,217.8,646.0,2335.0,61.74,100.11,12.84,1
1,41440.0,33010.0,28420.0,19300.0,360.7,1171.0,4225.0,61.39,54.43,6.23,1
2,13110.0,57480.0,13210.0,23800.0,216.1,622.4,1880.0,62.04,100.11,11.55,2
6,88900.0,4005.0,13320.0,36360.0,2361.0,12770.0,7661.0,40.15,55.83,16.4,2
1,46740.0,34060.0,28650.0,26850.0,396.9,1366.0,4473.0,61.98,54.04,6.44,1
2,18340.0,50590.0,17020.0,20120.0,248.3,762.8,2434.0,61.97,100.34,10.86,2
4,40880.0,29770.0,29660.0,24930.0,472.1,1692.0,4966.0,58.95,55.29,6.06,2
1,19680.0,59950.0,15160.0,32340.0,200.9,574.5,2054.0,62.44,99.91,12.55,1
2,13150.0,57360.0,13300.0,23810.0,215.5,628.5,1894.0,62.02,100.34,11.63,2
6,82130.0,7390.0,14850.0,42180.0,1717.0,9945.0,7224.0,61.44,54.08,6.35,1
3,48310.0,23320.0,28020.0,23100.0,629.9,2470.0,5528.0,59.76,55.13,6.11,2
1,19900.0,58320.0,16770.0,36500.0,237.7,727.1,2376.0,63.87,99.91,12.24,2
3,31640.0,41550.0,23800.0,28740.0,384.2,1324.0,3800.0,62.02,100.03,10.74,2
4,24410.0,48420.0,21320.0,27190.0,278.9,921.8,3090.0,60.99,100.07,10.87,2
6,75470.0,7715.0,18240.0,30800.0,1559.0,7378.0,7011.0,62.06,53.96,6.5,1
4,20240.0,47910.0,18540.0,18280.0,245.9,761.9,2609.0,61.72,100.03,11.02,2
3,21040.0,50910.0,18820.0,33600.0,293.7,991.6,2861.0,62.16,100.19,11.23,2
1,40030.0,30080.0,28500.0,19680.0,427.3,1493.0,4593.0,61.69,54.35,6.24,2
2,50490.0,23760.0,29510.0,22030.0,623.5,2109.0,5390.0,61.77,100.46,8.98,2
5,38270.0,39770.0,24590.0,31080.0,427.3,1540.0,4122.0,62.83,99.79,12.17,2
3,50980.0,21560.0,28180.0,27830.0,678.5,2663.0,5739.0,59.25,55.13,5.94,2
2,16640.0,57110.0,16170.0,33420.0,247.1,789.7,2361.0,62.28,100.11,10.59,2
1,21190.0,59680.0,15380.0,32510.0,206.2,584.4,2086.0,63.87,99.83,12.09,1
3,50770.0,21700.0,28170.0,27450.0,675.3,2650.0,5725.0,59.3,55.68,5.88,2
1,24690.0,53280.0,19300.0,33090.0,269.5,877.3,2812.0,64.2,99.95,11.27,2
1,12520.0,64660.0,11330.0,37350.0,176.0,581.0,1635.0,59.79,74.3,11.32,1
2,9223.0,55210.0,11330.0,18530.0,195.7,601.2,1653.0,62.11,72.86,9.0,2
6,90800.0,7277.0,6014.0,47250.0,3061.0,26670.0,7931.0,44.15,100.03,24.8,2
3,31480.0,41900.0,23750.0,31970.0,382.4,1368.0,3839.0,62.66,100.11,9.86,2
1,15530.0,60320.0,14470.0,41460.0,219.0,766.4,2148.0,64.65,73.52,9.18,2
2,13000.0,56030.0,11090.0,17540.0,169.0,505.0,1545.0,63.45,99.99,10.69,1
4,50400.0,20460.0,29470.0,25660.0,648.4,2422.0,5707.0,59.12,55.29,5.83,2
4,64280.0,16350.0,28770.0,28530.0,851.2,3246.0,6384.0,61.7,100.07,9.05,2
4,25720.0,39250.0,22620.0,16580.0,294.9,908.5,3237.0,60.93,55.48,6.93,2
2,33810.0,30120.0,26720.0,12690.0,330.1,1089.0,3926.0,61.38,54.39,5.52,1
2,14770.0,54980.0,14690.0,21900.0,223.7,667.1,2083.0,61.89,99.76,11.16,2
4,38960.0,29370.0,29300.0,22560.0,454.9,1587.0,4802.0,58.95,55.21,6.0,2
1,13690.0,58610.0,13790.0,27700.0,207.9,664.9,1980.0,63.99,73.48,9.71,2
5,62170.0,18580.0,25630.0,35750.0,807.4,3844.0,6344.0,58.42,54.12,6.9,2
5,24500.0,54030.0,18510.0,30120.0,250.0,738.8,2587.0,63.85,99.99,11.44,1
5,40380.0,38920.0,24320.0,33600.0,443.8,1669.0,4207.0,61.42,99.87,12.62,2
5,38810.0,39790.0,24590.0,32270.0,429.8,1560.0,4137.0,62.28,99.83,12.19,2
6,98230.0,7305.0,6014.0,64820.0,3707.0,28290.0,7872.0,58.34,54.39,8.86,1
5,60940.0,26380.0,27640.0,31850.0,547.8,2311.0,5317.0,60.4,54.0,6.63,1
3,15010.0,50590.0,16880.0,27190.0,256.5,893.4,2538.0,62.16,73.29,8.76,2
1,22580.0,55070.0,16490.0,26200.0,215.5,649.9,2272.0,62.0,99.91,12.63,1
4,32370.0,33930.0,25820.0,14790.0,350.4,1058.0,3777.0,60.5,55.52,6.14,2
5,14630.0,58210.0,14260.0,32440.0,202.1,668.8,2037.0,63.49,73.87,9.44,1
2,35360.0,30450.0,26640.0,17430.0,459.8,1638.0,4497.0,60.02,55.41,6.03,2
4,21260.0,46990.0,19120.0,18260.0,251.8,794.7,2708.0,61.72,100.19,10.91,2
6,69920.0,14100.0,22440.0,29850.0,958.8,4696.0,6371.0,61.52,53.92,6.38,1
6,76080.0,10360.0,18890.0,34160.0,1285.0,6732.0,6844.0,61.15,54.0,6.51,1
5,13630.0,57940.0,11610.0,31780.0,170.2,727.1,1789.0,63.04,73.95,9.82,1
4,20540.0,47280.0,18690.0,17800.0,248.3,773.3,2638.0,61.68,99.87,10.94,2
1,15170.0,59990.0,14790.0,36530.0,217.8,725.3,2148.0,64.15,73.6,9.68,2
5,45620.0,30420.0,29040.0,24160.0,455.5,1540.0,4717.0,61.39,54.59,6.2,1
6,85890.0,7263.0,6026.0,43620.0,3242.0,27620.0,7931.0,59.49,99.79,12.53,2
6,78500.0,7249.0,12370.0,41500.0,2086.0,13360.0,7535.0,63.56,74.18,9.38,1
5,28760.0,53450.0,18260.0,30740.0,256.5,789.7,2606.0,62.95,99.95,12.46,1
1,27780.0,52710.0,17880.0,27050.0,241.8,757.4,2530.0,64.18,99.83,11.37,1
5,37900.0,41580.0,23340.0,36410.0,413.9,1571.0,3984.0,61.2,99.87,12.62,2
2,37020.0,29220.0,27450.0,17630.0,467.2,1652.0,4626.0,59.29,55.25,5.9,2
1,17430.0,62040.0,13700.0,33120.0,190.5,518.5,1840.0,63.32,99.91,12.62,1
6,93250.0,7305.0,6009.0,70250.0,3394.0,28440.0,7751.0,57.35,100.22,14.4,1
3,49640.0,22150.0,28180.0,26230.0,666.3,2564.0,5651.0,59.24,55.44,5.97,2
3,33860.0,39580.0,24440.0,28060.0,405.4,1422.0,3982.0,62.15,99.68,10.43,2
1,12910.0,58340.0,13270.0,26220.0,196.8,632.0,1895.0,64.13,72.97,9.41,2
6,90350.0,7031.0,14740.0,37570.0,1952.0,11120.0,7575.0,36.51,56.23,18.87,2
3,31580.0,40830.0,23720.0,25770.0,383.0,1311.0,3775.0,61.87,99.6,10.84,2
1,15430.0,60280.0,14450.0,41270.0,217.8,762.8,2140.0,64.68,73.56,9.17,2
4,21250.0,50350.0,19550.0,24230.0,252.4,797.0,2760.0,61.25,99.99,11.11,2
6,94490.0,7305.0,6003.0,72120.0,3406.0,28790.0,7727.0,56.55,100.07,14.91,1
2,8789.0,56400.0,11460.0,22660.0,189.3,656.1,1715.0,62.02,72.27,8.73,2
2,14400.0,53470.0,11780.0,16100.0,174.2,532.4,1642.0,63.69,100.03,10.69,1
2,11890.0,57910.0,10720.0,19010.0,168.5,492.1,1496.0,62.94,99.91,11.15,1
6,89400.0,7305.0,13930.0,55530.0,2081.0,12060.0,7629.0,30.06,100.19,54.75,2
2,36510.0,36100.0,25790.0,26830.0,392.7,1525.0,4266.0,62.28,54.31,6.06,1
2,19190.0,49280.0,17490.0,19160.0,253.0,781.0,2505.0,61.95,99.76,10.94,2
1,16810.0,58310.0,14640.0,28970.0,220.1,672.8,2083.0,64.08,99.95,12.23,2
6,77080.0,7298.0,8071.0,47880.0,2329.0,16450.0,7592.0,63.96,99.87,11.34,1
2,36830.0,36280.0,25850.0,28970.0,393.9,1539.0,4287.0,62.18,54.23,5.96,1
5,46440.0,30460.0,29110.0,26050.0,460.4,1583.0,4769.0,61.39,54.43,6.14,1
1,24670.0,50640.0,17790.0,21370.0,228.9,696.3,2461.0,63.02,99.91,11.94,1
2,16960.0,49690.0,15870.0,17280.0,234.8,717.3,2263.0,61.98,100.15,10.96,2
5,51930.0,32660.0,27470.0,27880.0,424.3,1633.0,4600.0,60.55,54.0,6.61,1
2,7532.0,59870.0,7920.0,18310.0,139.7,428.9,1139.0,63.75,72.31,8.47,1
3,26020.0,46320.0,21720.0,29190.0,334.9,1104.0,3322.0,61.77,100.26,10.9,2
1,22440.0,54800.0,16530.0,25320.0,215.5,640.3,2265.0,62.48,99.91,12.5,1
2,19040.0,47160.0,17160.0,16350.0,247.7,770.5,2459.0,61.94,99.76,10.98,2
6,80950.0,3814.0,12770.0,34080.0,2197.0,13530.0,7691.0,63.04,54.23,7.51,1
2,28640.0,34540.0,20940.0,10850.0,270.1,803.9,2930.0,62.82,54.27,5.72,1
2,11780.0,61130.0,10280.0,22440.0,162.1,476.7,1434.0,63.99,100.03,11.03,1
1,29850.0,47400.0,20500.0,29990.0,322.3,1137.0,3204.0,65.13,99.95,10.9,2
3,30600.0,41460.0,23310.0,25030.0,375.7,1256.0,3673.0,61.76,99.99,10.72,2
4,37960.0,29300.0,29110.0,20780.0,445.1,1520.0,4707.0,59.02,55.13,6.2,2
2,9042.0,57740.0,11330.0,22670.0,188.7,612.4,1662.0,62.18,72.19,8.89,2
6,75890.0,9286.0,18740.0,31990.0,1381.0,6874.0,6878.0,61.59,53.88,6.53,1
6,92310.0,7305.0,6003.0,66600.0,3495.0,29180.0,7826.0,58.88,100.07,13.66,1
4,9304.0,55630.0,12550.0,21840.0,170.2,596.0,1780.0,61.85,72.66,8.92,2
3,25150.0,47690.0,21430.0,33420.0,330.1,1107.0,3288.0,61.89,99.72,10.93,2
5,15290.0,59650.0,14570.0,33600.0,215.5,655.2,2061.0,63.27,74.07,9.76,1
4,19040.0,56270.0,18710.0,37880.0,241.2,772.8,2638.0,60.93,99.95,11.27,2
5,51860.0,32720.0,27400.0,27190.0,423.7,1628.0,4589.0,60.59,53.88,6.68,1
6,105500.0,7305.0,6014.0,67240.0,3418.0,26420.0,7774.0,53.49,54.47,8.6,1
1,13240.0,58150.0,13540.0,26050.0,206.2,658.7,1948.0,64.03,73.52,9.72,2
2,28560.0,34200.0,20660.0,10590.0,269.5,778.7,2872.0,62.64,54.35,5.63,1
1,21080.0,63820.0,13850.0,48030.0,201.5,633.7,1961.0,64.55,99.83,11.72,1
3,17490.0,49430.0,18340.0,30540.0,283.1,994.5,2807.0,62.15,72.11,8.85,2
1,45780.0,35120.0,27500.0,21650.0,378.8,1260.0,4211.0,62.63,54.04,6.45,1
2,36150.0,35440.0,26350.0,23040.0,368.5,1365.0,4172.0,62.4,54.2,5.82,1
2,34760.0,30740.0,27670.0,16100.0,343.2,1124.0,4082.0,60.46,54.55,5.44,1
3,48110.0,23290.0,28350.0,27140.0,637.5,2422.0,5535.0,58.94,55.6,6.0,2
6,79150.0,7277.0,12090.0,45680.0,2150.0,13990.0,7603.0,63.51,99.95,11.96,1
1,18260.0,60260.0,14730.0,31060.0,198.6,543.4,1976.0,63.31,99.91,12.18,1
4,16820.0,54960.0,16820.0,25320.0,223.7,679.4,2335.0,61.57,100.26,11.17,2
5,54090.0,23170.0,28010.0,28700.0,640.7,2688.0,5736.0,60.83,54.12,6.6,2
4,9368.0,53410.0,13000.0,21160.0,172.5,642.9,1872.0,61.81,72.0,8.85,2
6,87790.0,6800.0,9170.0,36240.0,2277.0,14940.0,7695.0,55.16,53.88,7.94,2
6,77470.0,9800.0,18030.0,35980.0,1356.0,7287.0,6920.0,61.08,53.88,6.38,1
1,31390.0,57890.0,17960.0,43170.0,229.5,715.9,2501.0,61.02,100.11,12.85,1
2,35350.0,33700.0,26430.0,16640.0,334.9,1168.0,3974.0,62.67,54.31,5.48,1
2,8980.0,60700.0,8455.0,19500.0,152.3,446.9,1212.0,63.43,100.03,10.6,1
2,14600.0,54450.0,14530.0,20890.0,224.2,668.4,2065.0,61.86,99.83,11.19,2
5,38810.0,40120.0,24390.0,33140.0,426.7,1554.0,4108.0,62.0,99.87,12.48,2
3,15980.0,51030.0,17270.0,28590.0,267.7,924.7,2616.0,62.03,72.31,8.94,2
2,15930.0,52500.0,15370.0,19650.0,231.8,687.0,2181.0,61.83,99.87,10.93,2
3,50580.0,21040.0,27730.0,24900.0,689.4,2734.0,5742.0,59.32,55.25,5.68,2
5,32490.0,45770.0,22700.0,36980.0,370.9,1303.0,3638.0,62.74,99.87,12.31,2
2,31620.0,32110.0,25020.0,12930.0,378.8,1181.0,3806.0,60.79,55.09,6.12,2
6,91060.0,7305.0,6381.0,67430.0,3053.0,20340.0,7514.0,59.49,74.14,10.86,1
5,49560.0,29080.0,28990.0,32130.0,513.5,1866.0,5061.0,61.17,54.59,5.62,1
2,33470.0,28910.0,26560.0,15060.0,445.1,1532.0,4375.0,59.63,55.64,6.13,2
2,33680.0,29640.0,26640.0,16500.0,450.6,1535.0,4390.0,59.35,55.33,6.07,2
2,33600.0,32410.0,26540.0,15240.0,324.1,1094.0,3908.0,61.7,54.43,5.38,1
2,9259.0,55470.0,11360.0,18680.0,195.7,593.9,1650.0,62.08,72.35,8.86,2
1,22150.0,54540.0,18300.0,30160.0,253.0,782.8,2600.0,63.82,99.91,11.73,2
4,35740.0,28840.0,28160.0,15020.0,421.2,1431.0,4480.0,59.9,55.52,6.14,2
5,40110.0,39510.0,23880.0,34910.0,439.5,1677.0,4156.0,61.1,99.91,12.43,2
2,15620.0,50910.0,12350.0,14670.0,180.6,563.4,1732.0,63.87,99.95,10.84,1
6,82450.0,7277.0,6282.0,45990.0,2720.0,20910.0,7858.0,63.82,99.87,11.31,1
1,54910.0,29930.0,29410.0,38230.0,498.6,1860.0,5116.0,61.69,54.08,6.06,1
1,20570.0,53440.0,17430.0,25010.0,245.9,751.0,2474.0,63.83,99.95,11.82,2
3,47000.0,26260.0,27980.0,20600.0,562.2,2093.0,5151.0,60.57,55.17,6.03,2
1,14270.0,62890.0,11970.0,31530.0,177.7,539.2,1666.0,63.99,73.91,9.79,1
2,8874.0,53420.0,11970.0,20360.0,195.1,708.3,1812.0,62.06,72.74,8.63,2
2,14240.0,51690.0,12010.0,14760.0,178.3,539.2,1676.0,62.9,99.91,10.83,1
3,26220.0,46330.0,21830.0,29790.0,336.1,1112.0,3343.0,61.56,99.79,11.02,2
2,14040.0,52380.0,11880.0,15210.0,177.1,532.0,1653.0,62.94,100.03,10.81,1
6,86830.0,7277.0,6020.0,44800.0,3257.0,28500.0,7931.0,57.52,99.87,13.75,2
5,47460.0,34120.0,26390.0,21710.0,395.1,1426.0,4242.0,61.38,53.92,6.88,1
3,32450.0,40430.0,23760.0,31130.0,400.5,1489.0,3961.0,63.17,99.91,9.81,2
5,54670.0,24760.0,27190.0,27020.0,628.6,2702.0,5623.0,60.3,54.0,6.82,2
1,52030.0,32910.0,28320.0,24140.0,438.3,1533.0,4616.0,62.9,53.92,6.17,1
1,54560.0,25490.0,29130.0,39660.0,600.1,2433.0,5666.0,61.82,54.27,5.69,2
2,18880.0,42600.0,18870.0,14670.0,263.6,830.7,2712.0,61.56,56.34,8.47,2
3,47360.0,25540.0,27730.0,21250.0,583.6,2263.0,5279.0,60.42,55.25,5.98,2
5,22520.0,56700.0,17240.0,35190.0,241.8,728.5,2430.0,63.86,100.03,11.2,1
1,24440.0,52540.0,19450.0,29850.0,265.9,846.9,2799.0,63.96,99.87,11.54,2
3,34550.0,38930.0,24640.0,27680.0,412.7,1457.0,4039.0,62.16,99.83,10.34,2
2,15550.0,55140.0,15320.0,23380.0,230.1,685.2,2170.0,61.91,99.76,10.99,2
1,42080.0,30070.0,28900.0,21190.0,438.9,1547.0,4707.0,61.72,54.62,6.17,2
6,79760.0,7305.0,7703.0,51220.0,2420.0,17050.0,7674.0,63.85,99.87,11.87,1
6,77180.0,9337.0,17950.0,34670.0,1391.0,7358.0,6924.0,61.28,53.88,6.43,1
2,17880.0,48030.0,16390.0,16290.0,243.0,740.6,2342.0,61.93,99.79,10.97,2
1,29190.0,59870.0,17150.0,46500.0,219.0,665.3,2360.0,61.16,100.15,12.93,1
1,27510.0,48710.0,18550.0,20640.0,246.5,758.3,2608.0,63.94,99.83,11.67,1
1,35040.0,39480.0,21960.0,17260.0,291.4,875.0,3120.0,63.17,54.08,6.72,1
3,31740.0,40450.0,23760.0,24650.0,381.8,1299.0,3768.0,61.83,99.68,10.83,2
5,23610.0,55080.0,17720.0,32560.0,248.9,756.5,2511.0,63.85,100.03,11.19,1
1,40510.0,30840.0,28040.0,17510.0,417.0,1452.0,4486.0,62.28,54.39,6.12,2
1,33950.0,51990.0,19480.0,30950.0,251.2,788.8,2746.0,61.55,100.07,12.67,1
1,60120.0,32120.0,29880.0,41420.0,446.9,1649.0,4951.0,58.45,53.92,7.26,1
5,48650.0,33100.0,27580.0,27990.0,420.0,1521.0,4500.0,60.59,53.8,6.64,1
5,45310.0,30540.0,28870.0,22690.0,449.3,1528.0,4679.0,61.55,54.47,6.09,1
6,94140.0,7305.0,6003.0,73860.0,3268.0,26020.0,7633.0,56.49,100.19,14.96,1
